id,target,prediction
mb-perovskites-00213, 1.460000, 1.432901
mb-perovskites-00215, 1.920000, 1.811416
mb-perovskites-00218, 1.420000, 1.418348
mb-perovskites-00226, 1.220000, 1.203965
mb-perovskites-00228, 0.260000, 0.250237
mb-perovskites-00230, 1.520000, 1.508887
mb-perovskites-00239, 1.400000, 1.390811
mb-perovskites-00244, 0.780000, 0.790122
mb-perovskites-00249, 1.080000, 1.101645
mb-perovskites-00254, -0.260000, -0.252418
mb-perovskites-00256, 2.140000, 1.982946
mb-perovskites-00263, 1.060000, 1.031162
mb-perovskites-00267, 1.040000, 1.029731
mb-perovskites-00269, 0.160000, 0.141983
mb-perovskites-00270, 0.740000, 0.753598
mb-perovskites-00279, 1.940000, 1.937598
mb-perovskites-00282, 0.800000, 0.788151
mb-perovskites-00288, 0.820000, 0.814544
mb-perovskites-00289, 0.980000, 0.988325
mb-perovskites-00290, 1.020000, 1.006455
mb-perovskites-00292, 2.660000, 2.485754
mb-perovskites-00301, 1.060000, 1.076410
mb-perovskites-00308, 0.960000, 0.948625
mb-perovskites-00310, 0.320000, 0.365573
mb-perovskites-00312, 3.840000, 3.716149
mb-perovskites-00318, 1.340000, 1.330854
mb-perovskites-00322, 1.740000, 1.736046
mb-perovskites-00334, 1.400000, 1.330009
mb-perovskites-00337, 1.840000, 1.845687
mb-perovskites-00339, 1.720000, 1.675088
mb-perovskites-00351, 0.900000, 0.926244
mb-perovskites-00361, 0.980000, 0.944916
mb-perovskites-00369, 1.940000, 1.967229
mb-perovskites-00374, 1.900000, 1.927482
mb-perovskites-00377, 1.900000, 1.879514
mb-perovskites-00378, 1.440000, 1.253530
mb-perovskites-00384, 1.080000, 1.063941
mb-perovskites-00390, 1.780000, 1.769182
mb-perovskites-00394, 1.120000, 1.100391
mb-perovskites-00396, 1.640000, 1.620226
mb-perovskites-00401, 4.220000, 3.951293
mb-perovskites-00402, 0.880000, 0.863372
mb-perovskites-00405, 0.980000, 0.966625
mb-perovskites-00420, 3.060000, 3.061211
mb-perovskites-00421, 0.800000, 0.798371
mb-perovskites-00425, 1.900000, 1.913624
mb-perovskites-00428, 2.000000, 1.961947
mb-perovskites-00434, 2.320000, 2.304731
mb-perovskites-00436, 0.640000, 0.622001
mb-perovskites-00441, 2.180000, 2.203985
mb-perovskites-00444, 1.900000, 1.877557
mb-perovskites-00445, 0.360000, 0.357720
mb-perovskites-00450, 1.920000, 1.897819
mb-perovskites-00456, 2.900000, 2.760831
mb-perovskites-00463, 0.800000, 0.796129
mb-perovskites-00465, 1.180000, 1.245326
mb-perovskites-00468, 0.080000, 0.047572
mb-perovskites-00472, 0.940000, 0.969587
mb-perovskites-00475, 1.560000, 1.538508
mb-perovskites-00477, 0.720000, 0.734519
mb-perovskites-00489, 1.600000, 1.604485
mb-perovskites-00491, 1.360000, 1.329686
mb-perovskites-00494, 1.400000, 1.369370
mb-perovskites-00499, 1.740000, 1.727792
mb-perovskites-00510, 1.980000, 1.940707
mb-perovskites-00511, 1.560000, 1.594150
mb-perovskites-00520, 1.000000, 0.965081
mb-perovskites-00526, 1.180000, 1.198531
mb-perovskites-00531, 3.500000, 3.519409
mb-perovskites-00540, 1.100000, 1.105156
mb-perovskites-00548, 3.320000, 3.337796
mb-perovskites-00549, 0.820000, 0.821776
mb-perovskites-00551, 1.840000, 1.825583
mb-perovskites-00552, 3.940000, 3.909021
mb-perovskites-00559, 1.260000, 1.236148
mb-perovskites-00560, 2.600000, 2.581966
mb-perovskites-00562, 0.280000, 0.271095
mb-perovskites-00565, 1.260000, 1.260229
mb-perovskites-00568, 2.680000, 2.636571
mb-perovskites-00570, 0.880000, 0.869894
mb-perovskites-00574, 1.220000, 1.234415
mb-perovskites-00583, 3.540000, 3.534302
mb-perovskites-00584, 0.880000, 0.887873
mb-perovskites-00586, 1.860000, 1.850239
mb-perovskites-00587, 1.280000, 1.288523
mb-perovskites-00591, 1.600000, 1.565864
mb-perovskites-00593, 0.960000, 0.983949
mb-perovskites-00602, 1.680000, 1.643200
mb-perovskites-00604, 1.380000, 1.373426
mb-perovskites-00610, 2.080000, 2.115739
mb-perovskites-00614, 3.300000, 3.249812
mb-perovskites-00618, 0.760000, 0.751828
mb-perovskites-00627, 1.520000, 1.482487
mb-perovskites-00629, 1.980000, 1.942797
mb-perovskites-00637, 1.880000, 1.853640
mb-perovskites-00639, 0.940000, 0.958324
mb-perovskites-00653, 1.340000, 1.301102
mb-perovskites-00657, 1.000000, 0.960842
mb-perovskites-00662, 0.100000, 0.103392
mb-perovskites-00663, 1.540000, 1.528567
mb-perovskites-00670, 1.320000, 1.308120
mb-perovskites-00680, 1.000000, 0.995257
mb-perovskites-00683, 0.760000, 0.781289
mb-perovskites-00690, 1.180000, 1.143039
mb-perovskites-00691, 0.880000, 0.898841
mb-perovskites-00693, 1.940000, 1.939458
mb-perovskites-00694, 0.520000, 0.503554
mb-perovskites-00706, 1.000000, 1.022110
mb-perovskites-00708, 0.640000, 0.620417
mb-perovskites-00711, 2.080000, 2.066799
mb-perovskites-00715, 1.520000, 1.428548
mb-perovskites-00720, 1.900000, 1.888502
mb-perovskites-00730, 0.500000, 0.479488
mb-perovskites-00731, 1.680000, 1.687833
mb-perovskites-00744, 1.640000, 1.643234
mb-perovskites-00755, 1.300000, 1.317578
mb-perovskites-00756, 1.560000, 1.641235
mb-perovskites-00757, 1.380000, 1.384875
mb-perovskites-00763, 1.420000, 1.416569
mb-perovskites-00765, 0.860000, 0.973661
mb-perovskites-00784, 2.340000, 2.310510
mb-perovskites-00787, 0.520000, 0.525024
mb-perovskites-00789, 3.040000, 2.891926
mb-perovskites-00796, 0.560000, 0.565323
mb-perovskites-00802, 1.280000, 1.253604
mb-perovskites-00805, 1.380000, 1.369843
mb-perovskites-00806, 1.180000, 1.175683
mb-perovskites-00811, 1.240000, 1.205098
mb-perovskites-00812, 1.120000, 1.113538
mb-perovskites-00821, 1.500000, 1.507370
mb-perovskites-00822, 1.440000, 1.440299
mb-perovskites-00824, 2.000000, 1.953066
mb-perovskites-00825, 1.920000, 1.889957
mb-perovskites-00826, 1.420000, 1.414202
mb-perovskites-00827, 1.500000, 1.439671
mb-perovskites-00828, 1.880000, 1.907328
mb-perovskites-00830, 1.080000, 1.058531
mb-perovskites-00832, 0.640000, 0.663165
mb-perovskites-00837, 0.860000, 0.845777
mb-perovskites-00840, 3.800000, 3.711743
mb-perovskites-00841, 0.980000, 0.929324
mb-perovskites-00851, 1.140000, 1.131264
mb-perovskites-00866, 1.280000, 1.272416
mb-perovskites-00869, 1.200000, 1.208924
mb-perovskites-00871, 0.580000, 0.591247
mb-perovskites-00879, 2.660000, 2.600850
mb-perovskites-00883, 1.960000, 1.941044
mb-perovskites-00888, 0.820000, 0.808722
mb-perovskites-00889, 1.240000, 1.239914
mb-perovskites-00895, 1.580000, 1.588506
mb-perovskites-00896, 3.680000, 3.716370
mb-perovskites-00898, 1.100000, 1.081838
mb-perovskites-00899, 1.440000, 1.428163
mb-perovskites-00903, 1.920000, 1.891810
mb-perovskites-00918, 1.800000, 1.799422
mb-perovskites-00923, 2.580000, 2.594966
mb-perovskites-00929, 0.660000, 0.655178
mb-perovskites-00933, 1.780000, 1.780366
mb-perovskites-00934, 2.720000, 2.690799
mb-perovskites-00937, 0.840000, 0.812597
mb-perovskites-00938, 0.820000, 0.852395
mb-perovskites-00946, 2.020000, 2.087178
mb-perovskites-00947, 1.740000, 1.714298
mb-perovskites-00949, 0.700000, 0.790389
mb-perovskites-00964, 1.620000, 1.596272
mb-perovskites-00968, 1.580000, 1.580607
mb-perovskites-00978, 1.240000, 1.235510
mb-perovskites-00982, 1.620000, 1.599489
mb-perovskites-00983, 0.520000, 0.557369
mb-perovskites-00985, 2.220000, 2.142810
mb-perovskites-00989, 1.440000, 1.378018
mb-perovskites-00996, 0.680000, 0.683664
mb-perovskites-00998, 1.400000, 1.422868
mb-perovskites-01001, 0.520000, 0.482163
mb-perovskites-01004, 0.980000, 0.993999
mb-perovskites-01005, 0.720000, 0.716863
mb-perovskites-01007, 3.120000, 3.039889
mb-perovskites-01014, 3.700000, 3.691408
mb-perovskites-01019, 1.520000, 1.531922
mb-perovskites-01023, 1.140000, 1.149470
mb-perovskites-01025, 1.300000, 1.287940
mb-perovskites-01037, 0.960000, 1.037276
mb-perovskites-01050, 0.880000, 0.864231
mb-perovskites-01071, 0.780000, 0.758311
mb-perovskites-01074, 1.400000, 1.382607
mb-perovskites-01081, 1.440000, 1.461284
mb-perovskites-01090, 0.180000, 0.148323
mb-perovskites-01100, 1.800000, 1.801400
mb-perovskites-01103, 1.340000, 1.363199
mb-perovskites-01104, 1.220000, 1.234876
mb-perovskites-01106, 0.380000, 0.464351
mb-perovskites-01112, 1.400000, 1.439545
mb-perovskites-01121, 0.500000, 0.521441
mb-perovskites-01125, 0.820000, 0.808440
mb-perovskites-01126, 0.560000, 0.547731
mb-perovskites-01129, 1.360000, 1.332964
mb-perovskites-01130, 2.060000, 2.065917
mb-perovskites-01131, 1.260000, 1.239407
mb-perovskites-01145, 2.020000, 1.982802
mb-perovskites-01147, 1.060000, 1.047675
mb-perovskites-01160, 1.860000, 1.888923
mb-perovskites-01165, 0.580000, 0.580093
mb-perovskites-01168, 0.660000, 0.630650
mb-perovskites-01174, 0.580000, 0.538796
mb-perovskites-01179, 1.140000, 1.141322
mb-perovskites-01183, 0.460000, 0.500317
mb-perovskites-01189, 1.000000, 1.033232
mb-perovskites-01190, 0.900000, 0.868821
mb-perovskites-01194, 0.620000, 0.651177
mb-perovskites-01197, 2.760000, 2.684941
mb-perovskites-01209, 0.700000, 0.708199
mb-perovskites-01215, 1.840000, 1.802172
mb-perovskites-01217, 2.840000, 2.857784
mb-perovskites-01218, 1.120000, 1.120147
mb-perovskites-01221, 0.760000, 0.763216
mb-perovskites-01223, 1.860000, 1.836605
mb-perovskites-01225, 1.220000, 1.206151
mb-perovskites-01229, 1.140000, 1.140409
mb-perovskites-01238, 1.480000, 1.484674
mb-perovskites-01243, 0.980000, 0.995359
mb-perovskites-01248, 1.900000, 1.945727
mb-perovskites-01252, 0.920000, 0.916648
mb-perovskites-01256, 1.700000, 1.690352
mb-perovskites-01266, 1.300000, 1.300723
mb-perovskites-01273, 1.160000, 1.174221
mb-perovskites-01278, 1.600000, 1.569929
mb-perovskites-01279, 1.100000, 1.099146
mb-perovskites-01281, 1.420000, 1.446784
mb-perovskites-01288, 2.020000, 1.974715
mb-perovskites-01292, 1.880000, 1.894959
mb-perovskites-01298, 1.480000, 1.438728
mb-perovskites-01300, 2.580000, 2.578628
mb-perovskites-01302, 2.260000, 2.258715
mb-perovskites-01303, 1.700000, 1.647394
mb-perovskites-01322, 1.180000, 1.148577
mb-perovskites-01323, 2.140000, 2.150280
mb-perovskites-01334, 2.040000, 2.039672
mb-perovskites-01335, 0.440000, 0.425035
mb-perovskites-01340, 0.520000, 0.515171
mb-perovskites-01348, 1.380000, 1.366120
mb-perovskites-01353, 2.040000, 2.066517
mb-perovskites-01367, 0.800000, 0.782892
mb-perovskites-01374, 0.640000, 0.600894
mb-perovskites-01377, 0.680000, 0.668968
mb-perovskites-01385, 1.140000, 1.136660
mb-perovskites-01386, 1.580000, 1.539927
mb-perovskites-01389, 1.220000, 1.202491
mb-perovskites-01395, 1.340000, 1.376918
mb-perovskites-01402, 0.380000, 0.375139
mb-perovskites-01408, 1.340000, 1.326885
mb-perovskites-01411, 1.780000, 1.774289
mb-perovskites-01413, 0.980000, 0.974159
mb-perovskites-01416, 0.880000, 0.886034
mb-perovskites-01424, 2.120000, 2.062369
mb-perovskites-01429, 1.140000, 1.135970
mb-perovskites-01439, 2.400000, 2.341167
mb-perovskites-01441, 2.840000, 2.824351
mb-perovskites-01442, 1.260000, 1.266573
mb-perovskites-01445, 2.440000, 2.410993
mb-perovskites-01447, 1.100000, 1.076597
mb-perovskites-01449, 0.340000, 0.329369
mb-perovskites-01454, 0.780000, 0.833934
mb-perovskites-01462, 1.280000, 1.273325
mb-perovskites-01465, 1.520000, 1.445535
mb-perovskites-01466, 1.420000, 1.439770
mb-perovskites-01471, 0.320000, 0.280460
mb-perovskites-01474, 1.000000, 0.919764
mb-perovskites-01477, 0.440000, 0.447540
mb-perovskites-01482, 0.660000, 0.592474
mb-perovskites-01486, 2.480000, 2.498709
mb-perovskites-01495, 4.180000, 4.188472
mb-perovskites-01496, 2.340000, 2.330249
mb-perovskites-01503, 0.940000, 0.879988
mb-perovskites-01524, 1.180000, 1.155839
mb-perovskites-01532, 0.400000, 0.414778
mb-perovskites-01534, 0.460000, 0.523957
mb-perovskites-01545, 0.760000, 0.732654
mb-perovskites-01551, 0.580000, 0.564189
mb-perovskites-01560, 0.860000, 0.886612
mb-perovskites-01561, 1.460000, 1.454209
mb-perovskites-01570, 1.060000, 1.052169
mb-perovskites-01579, 1.580000, 1.625255
mb-perovskites-01586, 1.580000, 1.573570
mb-perovskites-01592, 1.600000, 1.635193
mb-perovskites-01593, 1.220000, 1.232848
mb-perovskites-01594, 1.120000, 1.116825
mb-perovskites-01601, 1.140000, 1.210266
mb-perovskites-01610, 2.220000, 2.198056
mb-perovskites-01618, 1.080000, 1.085799
mb-perovskites-01621, 0.700000, 0.688540
mb-perovskites-01627, 0.640000, 0.684032
mb-perovskites-01628, 1.760000, 1.826917
mb-perovskites-01641, 0.820000, 0.798646
mb-perovskites-01648, 1.100000, 1.090020
mb-perovskites-01649, 1.620000, 1.631546
mb-perovskites-01657, 1.220000, 1.177004
mb-perovskites-01664, 1.180000, 1.182232
mb-perovskites-01665, 2.800000, 2.836690
mb-perovskites-01666, 1.640000, 1.633172
mb-perovskites-01668, 1.080000, 1.059825
mb-perovskites-01675, 1.420000, 1.396295
mb-perovskites-01676, 1.580000, 1.569447
mb-perovskites-01679, 0.960000, 0.974150
mb-perovskites-01680, 0.820000, 0.776886
mb-perovskites-01683, 2.940000, 2.943979
mb-perovskites-01687, 2.720000, 2.712560
mb-perovskites-01692, 1.900000, 1.917686
mb-perovskites-01696, 3.000000, 2.986044
mb-perovskites-01701, 2.140000, 2.106497
mb-perovskites-01709, 2.400000, 2.368644
mb-perovskites-01710, 0.600000, 0.584794
mb-perovskites-01711, 1.740000, 1.830563
mb-perovskites-01713, 2.620000, 2.544765
mb-perovskites-01718, 1.080000, 1.060185
mb-perovskites-01722, 1.720000, 1.721795
mb-perovskites-01729, 1.780000, 1.783724
mb-perovskites-01730, 1.040000, 1.034821
mb-perovskites-01731, 1.520000, 1.530403
mb-perovskites-01742, 0.960000, 0.906613
mb-perovskites-01750, 1.860000, 1.877380
mb-perovskites-01758, 1.120000, 1.117250
mb-perovskites-01760, 1.340000, 1.304164
mb-perovskites-01763, 0.400000, 0.450788
mb-perovskites-01769, 1.360000, 1.360827
mb-perovskites-01777, 1.960000, 1.942838
mb-perovskites-01788, 1.680000, 1.670101
mb-perovskites-01793, 1.600000, 1.593602
mb-perovskites-01797, 0.520000, 0.537122
mb-perovskites-01803, 1.340000, 1.314633
mb-perovskites-01808, 2.220000, 2.187285
mb-perovskites-01813, 1.400000, 1.398392
mb-perovskites-01818, 1.280000, 1.322603
mb-perovskites-01826, 1.400000, 1.380565
mb-perovskites-01830, 1.060000, 1.063469
mb-perovskites-01832, 0.720000, 0.716920
mb-perovskites-01857, 2.000000, 1.935689
mb-perovskites-01865, 1.140000, 1.179624
mb-perovskites-01868, 1.280000, 1.251899
mb-perovskites-01871, 1.360000, 1.370379
mb-perovskites-01874, 1.020000, 1.006236
mb-perovskites-01881, 1.480000, 1.498656
mb-perovskites-01884, 1.640000, 1.617035
mb-perovskites-01896, 2.000000, 1.959086
mb-perovskites-01898, 2.200000, 2.144585
mb-perovskites-01912, 1.440000, 1.446967
mb-perovskites-01916, 2.360000, 2.358394
mb-perovskites-01919, 1.680000, 1.635678
mb-perovskites-01920, 1.040000, 1.039702
mb-perovskites-01937, 1.380000, 1.385515
mb-perovskites-01941, 2.080000, 2.059765
mb-perovskites-01945, 0.620000, 0.592817
mb-perovskites-01957, 1.360000, 1.341459
mb-perovskites-01961, 1.720000, 1.725191
mb-perovskites-01963, 1.540000, 1.514504
mb-perovskites-01966, 0.800000, 0.793061
mb-perovskites-01970, 0.840000, 0.845348
mb-perovskites-01986, 1.400000, 1.407520
mb-perovskites-01990, 0.940000, 0.924663
mb-perovskites-02006, 1.260000, 1.271487
mb-perovskites-02019, 2.000000, 1.984751
mb-perovskites-02024, 2.840000, 2.841324
mb-perovskites-02031, 2.000000, 2.001230
mb-perovskites-02033, 0.820000, 0.803870
mb-perovskites-02035, 1.000000, 1.042894
mb-perovskites-02036, 1.600000, 1.596487
mb-perovskites-02038, 0.400000, 0.515158
mb-perovskites-02044, 0.660000, 0.598103
mb-perovskites-02048, 0.860000, 0.868592
mb-perovskites-02049, 1.520000, 1.507857
mb-perovskites-02050, 0.580000, 0.575990
mb-perovskites-02059, 1.920000, 1.931247
mb-perovskites-02063, 2.220000, 2.244751
mb-perovskites-02067, 0.720000, 0.712762
mb-perovskites-02071, 0.820000, 0.825307
mb-perovskites-02072, 1.040000, 1.014590
mb-perovskites-02074, 0.340000, 0.382620
mb-perovskites-02081, 1.520000, 1.529250
mb-perovskites-02092, 1.300000, 1.298661
mb-perovskites-02102, 2.280000, 2.291178
mb-perovskites-02108, 1.200000, 1.196428
mb-perovskites-02109, 1.120000, 1.113228
mb-perovskites-02112, 1.560000, 1.556872
mb-perovskites-02115, 2.520000, 2.508675
mb-perovskites-02121, 0.720000, 0.691124
mb-perovskites-02127, 0.940000, 0.961675
mb-perovskites-02131, 1.300000, 1.290767
mb-perovskites-02136, 1.800000, 1.809815
mb-perovskites-02137, 1.320000, 1.310003
mb-perovskites-02140, 0.980000, 0.921499
mb-perovskites-02148, 1.320000, 1.332128
mb-perovskites-02154, 2.000000, 2.051580
mb-perovskites-02159, 1.880000, 1.877272
mb-perovskites-02164, 1.120000, 1.143126
mb-perovskites-02175, 2.360000, 2.309500
mb-perovskites-02192, 1.220000, 1.219007
mb-perovskites-02193, 2.160000, 2.091111
mb-perovskites-02203, 0.900000, 0.884840
mb-perovskites-02204, 3.560000, 3.586228
mb-perovskites-02213, 0.640000, 0.694349
mb-perovskites-02214, 1.040000, 1.027459
mb-perovskites-02217, 3.020000, 2.990286
mb-perovskites-02218, 1.380000, 1.391855
mb-perovskites-02227, 2.420000, 2.470946
mb-perovskites-02234, 1.900000, 1.902563
mb-perovskites-02236, 0.780000, 0.784331
mb-perovskites-02246, 3.320000, 3.319497
mb-perovskites-02250, 0.880000, 0.904150
mb-perovskites-02254, 0.960000, 0.992432
mb-perovskites-02265, 1.780000, 1.784073
mb-perovskites-02270, 0.000000, 0.035300
mb-perovskites-02271, 1.460000, 1.478064
mb-perovskites-02275, 1.460000, 1.515508
mb-perovskites-02278, 1.300000, 1.273016
mb-perovskites-02279, 2.040000, 2.021931
mb-perovskites-02282, 1.980000, 1.964584
mb-perovskites-02283, 3.260000, 3.271752
mb-perovskites-02290, 1.620000, 1.482810
mb-perovskites-02292, 2.080000, 2.097636
mb-perovskites-02295, 0.160000, 0.143740
mb-perovskites-02299, 1.520000, 1.515327
mb-perovskites-02323, 1.220000, 1.232892
mb-perovskites-02324, 0.800000, 0.748135
mb-perovskites-02340, 2.580000, 2.564699
mb-perovskites-02341, 2.280000, 2.260167
mb-perovskites-02343, 1.180000, 1.173911
mb-perovskites-02354, 2.180000, 2.250019
mb-perovskites-02358, 0.940000, 0.940023
mb-perovskites-02363, 0.840000, 0.840022
mb-perovskites-02366, 0.760000, 0.784630
mb-perovskites-02367, 0.440000, 0.450357
mb-perovskites-02374, 1.900000, 1.897396
mb-perovskites-02375, 0.940000, 0.954096
mb-perovskites-02385, 1.660000, 1.666148
mb-perovskites-02390, 1.440000, 1.431107
mb-perovskites-02393, 0.740000, 0.743463
mb-perovskites-02411, 1.220000, 1.249210
mb-perovskites-02412, 0.900000, 0.992917
mb-perovskites-02420, 0.380000, 0.403627
mb-perovskites-02426, 2.240000, 2.239750
mb-perovskites-02430, 1.360000, 1.364175
mb-perovskites-02432, 1.800000, 1.815479
mb-perovskites-02437, 2.820000, 2.793025
mb-perovskites-02439, 1.320000, 1.332006
mb-perovskites-02444, 0.400000, 0.405101
mb-perovskites-02447, 1.720000, 1.788218
mb-perovskites-02454, 3.100000, 3.082693
mb-perovskites-02458, 1.760000, 1.718951
mb-perovskites-02459, 0.260000, 0.262595
mb-perovskites-02460, 1.400000, 1.413723
mb-perovskites-02464, 1.500000, 1.460858
mb-perovskites-02465, 3.000000, 3.076981
mb-perovskites-02466, 1.080000, 1.109554
mb-perovskites-02469, 0.900000, 0.911467
mb-perovskites-02478, 1.020000, 1.003146
mb-perovskites-02482, 1.020000, 0.999188
mb-perovskites-02484, 0.580000, 0.594376
mb-perovskites-02490, 3.240000, 3.245632
mb-perovskites-02500, 2.320000, 2.327232
mb-perovskites-02501, 2.080000, 2.061471
mb-perovskites-02505, 1.020000, 1.000148
mb-perovskites-02517, 1.240000, 1.265009
mb-perovskites-02518, 1.540000, 1.535139
mb-perovskites-02521, 0.980000, 0.978388
mb-perovskites-02523, 2.320000, 2.316868
mb-perovskites-02524, 2.340000, 2.326636
mb-perovskites-02526, 1.820000, 1.793255
mb-perovskites-02527, 0.660000, 0.689181
mb-perovskites-02536, 1.180000, 1.165827
mb-perovskites-02545, 1.540000, 1.567421
mb-perovskites-02546, 1.620000, 1.682000
mb-perovskites-02549, 0.820000, 0.842779
mb-perovskites-02568, 2.060000, 2.000758
mb-perovskites-02578, 1.700000, 1.725502
mb-perovskites-02581, 0.840000, 0.850958
mb-perovskites-02589, 0.980000, 0.997156
mb-perovskites-02591, 1.080000, 1.115922
mb-perovskites-02604, 0.920000, 0.920468
mb-perovskites-02605, 2.140000, 2.104680
mb-perovskites-02607, 1.380000, 1.340320
mb-perovskites-02610, 1.220000, 1.258582
mb-perovskites-02611, 1.300000, 1.303261
mb-perovskites-02615, 1.420000, 1.379360
mb-perovskites-02617, 2.000000, 1.884847
mb-perovskites-02622, 1.040000, 1.047181
mb-perovskites-02625, 1.560000, 1.545252
mb-perovskites-02641, 2.600000, 2.570955
mb-perovskites-02642, 0.780000, 0.690643
mb-perovskites-02643, 2.000000, 1.969411
mb-perovskites-02653, 2.760000, 2.806538
mb-perovskites-02661, 1.400000, 1.404142
mb-perovskites-02664, 1.900000, 1.857926
mb-perovskites-02667, 1.040000, 1.051812
mb-perovskites-02673, 2.160000, 2.167589
mb-perovskites-02677, 0.760000, 0.738161
mb-perovskites-02678, 1.280000, 1.263341
mb-perovskites-02683, 2.340000, 2.319083
mb-perovskites-02684, 1.420000, 1.408937
mb-perovskites-02685, 1.900000, 1.892499
mb-perovskites-02688, 1.440000, 1.395158
mb-perovskites-02695, 2.720000, 2.671088
mb-perovskites-02697, 0.860000, 0.908494
mb-perovskites-02703, 0.540000, 0.543319
mb-perovskites-02704, 2.000000, 1.973214
mb-perovskites-02708, 2.760000, 2.756425
mb-perovskites-02710, 1.820000, 1.859280
mb-perovskites-02717, 1.120000, 1.153375
mb-perovskites-02720, 2.040000, 2.003256
mb-perovskites-02722, 1.600000, 1.614112
mb-perovskites-02727, 2.180000, 2.202800
mb-perovskites-02730, 2.340000, 2.315443
mb-perovskites-02734, 0.620000, 0.604002
mb-perovskites-02740, 1.120000, 1.136760
mb-perovskites-02744, 2.040000, 2.012963
mb-perovskites-02748, 1.340000, 1.326349
mb-perovskites-02749, 1.600000, 1.593178
mb-perovskites-02750, 0.860000, 0.848375
mb-perovskites-02751, 1.420000, 1.451730
mb-perovskites-02764, 1.040000, 1.033208
mb-perovskites-02767, 2.120000, 2.115738
mb-perovskites-02776, 1.840000, 1.805750
mb-perovskites-02780, 1.460000, 1.452988
mb-perovskites-02781, 2.220000, 2.213221
mb-perovskites-02784, 1.460000, 1.459758
mb-perovskites-02787, 2.600000, 2.585582
mb-perovskites-02790, 2.980000, 2.890045
mb-perovskites-02795, 0.900000, 0.872402
mb-perovskites-02796, 1.480000, 1.445715
mb-perovskites-02800, 1.160000, 1.136039
mb-perovskites-02802, 1.140000, 1.123404
mb-perovskites-02803, 1.220000, 1.209528
mb-perovskites-02808, 1.240000, 1.278327
mb-perovskites-02809, 2.580000, 2.591647
mb-perovskites-02813, -0.580000, -0.552633
mb-perovskites-02828, 1.340000, 1.330905
mb-perovskites-02830, 1.640000, 1.668956
mb-perovskites-02834, 0.800000, 0.809240
mb-perovskites-02841, 3.060000, 2.997777
mb-perovskites-02843, 1.520000, 1.550005
mb-perovskites-02848, 0.500000, 0.479436
mb-perovskites-02851, 1.880000, 1.824474
mb-perovskites-02852, 0.460000, 0.519322
mb-perovskites-02853, 1.440000, 1.456357
mb-perovskites-02857, 1.400000, 1.406456
mb-perovskites-02861, 1.240000, 1.308662
mb-perovskites-02873, -0.060000, 0.001481
mb-perovskites-02877, 0.500000, 0.497092
mb-perovskites-02878, 2.580000, 2.622772
mb-perovskites-02879, 2.960000, 2.557627
mb-perovskites-02886, 1.600000, 1.586947
mb-perovskites-02891, 0.960000, 0.953593
mb-perovskites-02895, 1.400000, 1.374983
mb-perovskites-02904, 1.720000, 1.681096
mb-perovskites-02919, 0.480000, 0.513710
mb-perovskites-02921, 1.620000, 1.637591
mb-perovskites-02926, 0.700000, 0.680083
mb-perovskites-02927, 1.820000, 1.804662
