id,target,prediction
mb-perovskites-01291, 1.460000, 1.394542
mb-perovskites-01305, 4.520000, 4.479556
mb-perovskites-01312, 1.460000, 1.458170
mb-perovskites-01314, 1.120000, 1.113100
mb-perovskites-01324, 2.540000, 2.508872
mb-perovskites-01326, 0.540000, 0.540704
mb-perovskites-01332, 1.400000, 1.423172
mb-perovskites-01333, 0.380000, 0.365799
mb-perovskites-01336, 1.760000, 1.773676
mb-perovskites-01341, 1.160000, 1.155239
mb-perovskites-01342, 0.960000, 0.957638
mb-perovskites-01344, 2.020000, 1.898191
mb-perovskites-01360, 1.500000, 1.524141
mb-perovskites-01373, 0.960000, 0.979213
mb-perovskites-01375, 1.280000, 1.294105
mb-perovskites-01381, 1.060000, 1.028213
mb-perovskites-01390, 1.600000, 1.587099
mb-perovskites-01398, 1.180000, 1.182270
mb-perovskites-01400, 0.860000, 0.876434
mb-perovskites-01401, 1.480000, 1.443048
mb-perovskites-01406, 1.460000, 1.512064
mb-perovskites-01414, 2.540000, 2.607942
mb-perovskites-01419, 1.500000, 1.537145
mb-perovskites-01422, 1.040000, 1.032551
mb-perovskites-01434, 1.360000, 1.355330
mb-perovskites-01437, 2.500000, 2.492840
mb-perovskites-01446, 2.120000, 2.153717
mb-perovskites-01448, 0.920000, 1.003473
mb-perovskites-01450, 0.160000, 0.074714
mb-perovskites-01452, 1.040000, 1.054159
mb-perovskites-01457, 1.640000, 1.623286
mb-perovskites-01461, 0.860000, 0.847873
mb-perovskites-01463, 1.080000, 1.055143
mb-perovskites-01464, 0.820000, 0.778997
mb-perovskites-01467, 1.600000, 1.577294
mb-perovskites-01468, 1.800000, 1.836473
mb-perovskites-01470, 0.900000, 0.950926
mb-perovskites-01472, 1.900000, 1.926662
mb-perovskites-01478, 0.520000, 0.523245
mb-perovskites-01479, 2.020000, 1.818069
mb-perovskites-01480, 1.100000, 1.089269
mb-perovskites-01498, 1.420000, 1.459879
mb-perovskites-01500, 2.240000, 2.180644
mb-perovskites-01506, 0.820000, 0.815309
mb-perovskites-01511, 1.840000, 1.850788
mb-perovskites-01513, 0.940000, 0.890492
mb-perovskites-01517, 2.640000, 2.706124
mb-perovskites-01518, 2.860000, 2.893725
mb-perovskites-01520, 0.740000, 0.773825
mb-perovskites-01525, 0.980000, 0.980979
mb-perovskites-01527, 1.820000, 1.808142
mb-perovskites-01530, 1.500000, 1.479151
mb-perovskites-01536, 2.520000, 2.189538
mb-perovskites-01546, 3.500000, 3.516285
mb-perovskites-01548, 1.680000, 1.688073
mb-perovskites-01550, 1.140000, 1.175664
mb-perovskites-01557, 1.340000, 1.336287
mb-perovskites-01559, 1.300000, 1.306775
mb-perovskites-01563, 3.620000, 3.630829
mb-perovskites-01568, 1.700000, 1.704919
mb-perovskites-01574, 1.120000, 1.126830
mb-perovskites-01575, 1.600000, 1.651150
mb-perovskites-01576, 1.800000, 1.824791
mb-perovskites-01580, 3.420000, 3.449425
mb-perovskites-01581, 1.880000, 1.861347
mb-perovskites-01584, 0.800000, 0.796853
mb-perovskites-01587, 2.800000, 2.726901
mb-perovskites-01588, 1.040000, 1.069591
mb-perovskites-01589, 2.060000, 1.912771
mb-perovskites-01590, 3.060000, 3.619452
mb-perovskites-01595, 1.720000, 1.724657
mb-perovskites-01606, 0.660000, 0.697127
mb-perovskites-01615, 0.900000, 0.881926
mb-perovskites-01619, 0.440000, 0.463454
mb-perovskites-01625, 0.940000, 0.942592
mb-perovskites-01629, 3.200000, 3.298862
mb-perovskites-01630, 1.880000, 1.850128
mb-perovskites-01632, 1.360000, 1.386635
mb-perovskites-01635, 0.800000, 0.808981
mb-perovskites-01637, 1.060000, 1.059024
mb-perovskites-01640, 0.940000, 0.950391
mb-perovskites-01644, 0.820000, 0.822738
mb-perovskites-01650, 0.420000, 0.378295
mb-perovskites-01660, 1.340000, 1.384488
mb-perovskites-01670, 2.080000, 2.100435
mb-perovskites-01672, 1.540000, 1.538699
mb-perovskites-01677, 1.000000, 1.010924
mb-perovskites-01686, 1.100000, 1.034689
mb-perovskites-01688, 1.800000, 1.804684
mb-perovskites-01689, 0.800000, 0.792887
mb-perovskites-01691, 1.340000, 1.310012
mb-perovskites-01695, 0.480000, 0.484115
mb-perovskites-01704, 1.960000, 1.950145
mb-perovskites-01708, 2.000000, 1.983316
mb-perovskites-01714, 0.420000, 0.334781
mb-perovskites-01716, 3.120000, 3.123732
mb-perovskites-01720, 1.240000, 1.098408
mb-perovskites-01721, 1.680000, 1.663512
mb-perovskites-01726, 1.840000, 1.795392
mb-perovskites-01733, 2.280000, 2.299321
mb-perovskites-01741, 1.540000, 1.510406
mb-perovskites-01743, 2.020000, 1.977169
mb-perovskites-01747, 1.700000, 1.678040
mb-perovskites-01754, 1.820000, 1.786902
mb-perovskites-01761, 2.980000, 2.897081
mb-perovskites-01771, 0.960000, 0.966296
mb-perovskites-01776, 1.060000, 1.087265
mb-perovskites-01782, 1.120000, 1.114153
mb-perovskites-01784, 1.680000, 1.665577
mb-perovskites-01789, 1.500000, 1.518943
mb-perovskites-01794, 1.180000, 1.202613
mb-perovskites-01801, 1.380000, 1.391834
mb-perovskites-01812, 0.980000, 1.020533
mb-perovskites-01816, 2.020000, 1.926717
mb-perovskites-01817, 1.060000, 1.063219
mb-perovskites-01819, 0.700000, 0.698157
mb-perovskites-01824, 2.420000, 2.385991
mb-perovskites-01831, -0.060000, -0.028520
mb-perovskites-01835, 1.120000, 1.128947
mb-perovskites-01839, 1.280000, 1.266296
mb-perovskites-01843, 0.940000, 0.942552
mb-perovskites-01850, 1.240000, 1.223962
mb-perovskites-01852, 1.500000, 1.523884
mb-perovskites-01875, 0.060000, 0.061483
mb-perovskites-01877, 3.120000, 3.009370
mb-perovskites-01879, 0.820000, 0.797409
mb-perovskites-01890, 0.900000, 0.882388
mb-perovskites-01894, 2.580000, 2.574535
mb-perovskites-01895, 1.380000, 1.392625
mb-perovskites-01907, 0.780000, 0.785238
mb-perovskites-01909, 1.420000, 1.396273
mb-perovskites-01910, 1.720000, 1.770762
mb-perovskites-01917, 1.660000, 1.643734
mb-perovskites-01935, 0.220000, 0.220243
mb-perovskites-01940, 2.620000, 2.618973
mb-perovskites-01943, 1.480000, 1.491881
mb-perovskites-01949, 2.040000, 2.018891
mb-perovskites-01950, 1.200000, 1.190570
mb-perovskites-01952, 1.640000, 1.584594
mb-perovskites-01960, 0.520000, 0.568073
mb-perovskites-01971, 1.220000, 1.168354
mb-perovskites-01977, 1.860000, 1.829763
mb-perovskites-01981, 1.740000, 1.758705
mb-perovskites-01983, 0.620000, 0.605094
mb-perovskites-01987, 0.880000, 0.884307
mb-perovskites-01988, 2.040000, 1.962302
mb-perovskites-01989, 0.840000, 0.835585
mb-perovskites-01993, 1.740000, 1.738829
mb-perovskites-01997, 1.160000, 1.161812
mb-perovskites-01999, 2.140000, 2.152911
mb-perovskites-02000, 1.220000, 1.235681
mb-perovskites-02005, 1.220000, 1.243204
mb-perovskites-02008, -0.260000, -0.256554
mb-perovskites-02011, 1.540000, 1.557511
mb-perovskites-02013, 1.060000, 1.058550
mb-perovskites-02015, 0.960000, 0.967858
mb-perovskites-02020, 3.020000, 3.029921
mb-perovskites-02026, 2.640000, 2.700141
mb-perovskites-02032, 0.440000, 0.436188
mb-perovskites-02034, 1.520000, 1.513654
mb-perovskites-02039, 2.740000, 2.888364
mb-perovskites-02040, 1.280000, 1.284066
mb-perovskites-02045, 2.580000, 2.478696
mb-perovskites-02051, 0.400000, 0.384795
mb-perovskites-02055, 1.180000, 1.196537
mb-perovskites-02066, 0.780000, 0.839025
mb-perovskites-02069, 1.680000, 1.692336
mb-perovskites-02073, 1.320000, 1.392023
mb-perovskites-02078, 0.760000, 0.640971
mb-perovskites-02082, 0.660000, 0.676812
mb-perovskites-02083, 3.020000, 3.177538
mb-perovskites-02084, 1.920000, 1.907344
mb-perovskites-02087, 1.540000, 1.537461
mb-perovskites-02111, 1.080000, 1.103830
mb-perovskites-02117, 0.440000, 0.476000
mb-perovskites-02122, 1.700000, 1.729155
mb-perovskites-02129, 2.280000, 2.227820
mb-perovskites-02141, 0.900000, 0.995205
mb-perovskites-02144, 1.460000, 1.462112
mb-perovskites-02155, 1.960000, 2.011039
mb-perovskites-02167, 1.460000, 1.486168
mb-perovskites-02170, 0.680000, 0.650034
mb-perovskites-02178, 1.360000, 1.360841
mb-perovskites-02179, 2.080000, 2.057181
mb-perovskites-02196, 1.980000, 2.000714
mb-perovskites-02206, 0.500000, 0.492341
mb-perovskites-02209, 1.380000, 1.338042
mb-perovskites-02215, 2.900000, 2.944957
mb-perovskites-02219, -0.040000, -0.091426
mb-perovskites-02221, 0.900000, 0.893817
mb-perovskites-02224, 3.540000, 3.496938
mb-perovskites-02225, 1.380000, 1.378626
mb-perovskites-02228, 0.900000, 0.860351
mb-perovskites-02231, 0.900000, 0.881987
mb-perovskites-02235, 0.000000, 0.007624
mb-perovskites-02238, 2.220000, 2.318948
mb-perovskites-02241, 2.680000, 2.691132
mb-perovskites-02244, 1.520000, 1.456826
mb-perovskites-02260, 1.820000, 1.840572
mb-perovskites-02263, 1.220000, 1.210266
mb-perovskites-02272, 1.460000, 1.436862
mb-perovskites-02276, 1.580000, 1.562545
mb-perovskites-02277, 1.520000, 1.524998
mb-perovskites-02280, 1.260000, 1.327570
mb-perovskites-02286, 1.220000, 1.227094
mb-perovskites-02287, 1.180000, 1.201572
mb-perovskites-02301, 1.160000, 1.199713
mb-perovskites-02303, 2.020000, 1.988690
mb-perovskites-02304, 2.560000, 2.569073
mb-perovskites-02308, 2.320000, 2.332016
mb-perovskites-02312, 1.140000, 1.130724
mb-perovskites-02315, 1.320000, 1.327219
mb-perovskites-02316, 0.820000, 0.814382
mb-perovskites-02318, 0.940000, 0.958910
mb-perovskites-02319, 1.640000, 1.669414
mb-perovskites-02320, 0.980000, 0.980558
mb-perovskites-02322, 1.520000, 1.498712
mb-perovskites-02332, 0.200000, 0.227021
mb-perovskites-02335, 0.380000, 0.412963
mb-perovskites-02344, 1.160000, 1.132367
mb-perovskites-02345, 0.960000, 0.949810
mb-perovskites-02348, 1.160000, 1.130150
mb-perovskites-02349, 1.240000, 1.268475
mb-perovskites-02350, 0.620000, 0.629113
mb-perovskites-02356, 2.120000, 2.108257
mb-perovskites-02359, 1.820000, 1.838466
mb-perovskites-02360, 1.580000, 1.569492
mb-perovskites-02361, 1.820000, 1.822051
mb-perovskites-02370, 0.340000, 0.297424
mb-perovskites-02373, 1.940000, 1.836840
mb-perovskites-02382, 1.120000, 1.139054
mb-perovskites-02395, 1.800000, 1.791711
mb-perovskites-02397, 0.940000, 0.955923
mb-perovskites-02398, 1.100000, 1.059465
mb-perovskites-02401, 1.080000, 1.122146
mb-perovskites-02403, 1.720000, 1.684206
mb-perovskites-02405, 0.320000, 0.336298
mb-perovskites-02414, 0.900000, 0.872953
mb-perovskites-02429, 1.920000, 1.897022
mb-perovskites-02434, 0.540000, 0.525309
mb-perovskites-02441, 1.260000, 1.232278
mb-perovskites-02448, 1.720000, 1.750132
mb-perovskites-02450, 1.780000, 1.890424
mb-perovskites-02451, 0.220000, 0.256757
mb-perovskites-02455, 0.620000, 0.594641
mb-perovskites-02457, 1.260000, 1.277909
mb-perovskites-02461, 0.380000, 0.347584
mb-perovskites-02470, 0.940000, 0.907998
mb-perovskites-02475, 2.920000, 2.850865
mb-perovskites-02477, 0.820000, 0.845903
mb-perovskites-02489, 0.780000, 0.829047
mb-perovskites-02493, 1.300000, 1.279096
mb-perovskites-02496, 1.340000, 1.357293
mb-perovskites-02509, 2.380000, 2.369027
mb-perovskites-02520, 1.620000, 1.609743
mb-perovskites-02522, 1.240000, 1.261976
mb-perovskites-02530, 0.260000, 0.239349
mb-perovskites-02533, 1.140000, 1.114784
mb-perovskites-02537, 0.540000, 0.541143
mb-perovskites-02539, 1.040000, 1.008769
mb-perovskites-02547, 1.620000, 1.632569
mb-perovskites-02548, 0.940000, 0.903208
mb-perovskites-02556, 0.660000, 0.689028
mb-perovskites-02560, 0.880000, 0.894691
mb-perovskites-02563, 2.720000, 2.725666
mb-perovskites-02564, 0.880000, 0.853382
mb-perovskites-02573, 1.560000, 1.564090
mb-perovskites-02585, 1.840000, 1.831366
mb-perovskites-02588, 1.340000, 1.343820
mb-perovskites-02593, 1.460000, 1.458611
mb-perovskites-02594, 0.980000, 0.934044
mb-perovskites-02599, 0.220000, 0.055575
mb-perovskites-02608, 1.500000, 1.503358
mb-perovskites-02614, 1.420000, 1.437379
mb-perovskites-02633, 2.360000, 2.339871
mb-perovskites-02635, 2.520000, 2.536549
mb-perovskites-02637, 2.180000, 2.024660
mb-perovskites-02645, 1.320000, 1.353240
mb-perovskites-02646, 1.660000, 1.675618
mb-perovskites-02647, 1.300000, 1.283463
mb-perovskites-02656, 4.060000, 4.033168
mb-perovskites-02658, 2.440000, 2.453781
mb-perovskites-02663, 1.460000, 1.459018
mb-perovskites-02668, 1.620000, 1.637011
mb-perovskites-02670, 0.660000, 0.702493
mb-perovskites-02676, 0.860000, 0.872276
mb-perovskites-02682, 0.700000, 0.722233
mb-perovskites-02711, 0.920000, 0.928256
mb-perovskites-02713, 1.300000, 1.308801
mb-perovskites-02714, 1.660000, 1.650140
mb-perovskites-02716, 2.160000, 2.151320
mb-perovskites-02718, 0.260000, 0.234686
mb-perovskites-02719, 2.120000, 2.119276
mb-perovskites-02723, 0.940000, 0.931932
mb-perovskites-02731, 1.460000, 1.460054
mb-perovskites-02755, 1.760000, 1.642208
mb-perovskites-02757, 0.780000, 0.774535
mb-perovskites-02761, 0.200000, 0.188029
mb-perovskites-02770, 1.100000, 1.083503
mb-perovskites-02777, 0.980000, 1.024185
mb-perovskites-02779, 1.020000, 1.118737
mb-perovskites-02788, 0.880000, 0.927868
mb-perovskites-02792, 0.560000, 0.596527
mb-perovskites-02798, 1.140000, 1.192525
mb-perovskites-02811, 1.820000, 1.840561
mb-perovskites-02822, 1.140000, 1.159917
mb-perovskites-02826, 0.820000, 0.821500
mb-perovskites-02831, 1.440000, 1.460692
mb-perovskites-02833, 0.220000, 0.229868
mb-perovskites-02844, 1.880000, 1.839536
mb-perovskites-02867, 1.300000, 1.312415
mb-perovskites-02871, 0.940000, 0.954754
mb-perovskites-02882, 1.260000, 1.255761
mb-perovskites-02884, 1.580000, 1.587100
mb-perovskites-02887, 0.940000, 0.977547
mb-perovskites-02889, 1.320000, 1.336169
mb-perovskites-02894, 1.860000, 1.827351
mb-perovskites-02896, 0.540000, 0.534775
mb-perovskites-02898, 1.820000, 1.808391
mb-perovskites-02902, 2.100000, 2.070501
mb-perovskites-02905, 0.540000, 0.532730
mb-perovskites-02912, 1.240000, 1.243472
mb-perovskites-02915, 1.080000, 1.101901
mb-perovskites-02917, 1.560000, 1.540930
mb-perovskites-02918, 2.440000, 2.416213
mb-perovskites-02923, 3.080000, 3.043226
mb-perovskites-02931, 1.200000, 1.161597
mb-perovskites-02936, 1.480000, 1.345356
mb-perovskites-02949, 1.240000, 1.259535
mb-perovskites-02952, 1.040000, 0.974476
mb-perovskites-02954, 1.480000, 1.492495
mb-perovskites-02955, 1.480000, 1.482903
mb-perovskites-02957, 2.000000, 2.004971
mb-perovskites-02959, 1.260000, 1.235554
mb-perovskites-02968, 1.360000, 1.358717
mb-perovskites-02972, 1.480000, 1.395507
mb-perovskites-02977, 1.060000, 1.043996
mb-perovskites-02979, 1.960000, 1.945390
mb-perovskites-02983, 1.480000, 1.501879
mb-perovskites-02988, 1.520000, 1.513705
mb-perovskites-02995, 1.620000, 1.615625
mb-perovskites-02997, 0.580000, 0.594212
mb-perovskites-02999, 2.140000, 2.377224
mb-perovskites-03006, 1.600000, 1.557056
mb-perovskites-03008, 1.520000, 1.525045
mb-perovskites-03023, 1.260000, 1.251811
mb-perovskites-03025, 2.000000, 2.034374
mb-perovskites-03033, 0.680000, 0.636065
mb-perovskites-03045, 1.660000, 1.658858
mb-perovskites-03052, 1.620000, 1.632504
mb-perovskites-03057, 0.500000, 0.463168
mb-perovskites-03091, 0.560000, 0.554198
mb-perovskites-03098, 1.060000, 1.066335
mb-perovskites-03103, 0.920000, 0.918727
mb-perovskites-03104, 4.080000, 4.086346
mb-perovskites-03108, 1.280000, 1.257359
mb-perovskites-03121, 1.860000, 1.840799
mb-perovskites-03133, 0.860000, 0.870280
mb-perovskites-03137, 1.860000, 1.927277
mb-perovskites-03138, 1.180000, 1.191672
mb-perovskites-03143, 1.320000, 1.294980
