id,target,prediction
mb-perovskites-00242, 0.800000, 0.823357
mb-perovskites-00243, 1.980000, 1.970457
mb-perovskites-00245, 1.320000, 1.287099
mb-perovskites-00246, 2.800000, 2.820251
mb-perovskites-00252, 0.140000, 0.128269
mb-perovskites-00259, 1.200000, 1.205919
mb-perovskites-00260, 1.400000, 1.402339
mb-perovskites-00261, 0.780000, 0.825340
mb-perovskites-00265, 2.560000, 2.468398
mb-perovskites-00272, 1.660000, 1.682803
mb-perovskites-00274, 0.920000, 0.923349
mb-perovskites-00275, 3.140000, 3.148829
mb-perovskites-00276, 1.140000, 1.168751
mb-perovskites-00278, 1.540000, 1.531234
mb-perovskites-00283, 1.960000, 2.052292
mb-perovskites-00284, 1.660000, 1.672325
mb-perovskites-00294, 1.540000, 1.577529
mb-perovskites-00295, 0.840000, 0.815438
mb-perovskites-00298, 3.200000, 3.208132
mb-perovskites-00303, 3.660000, 3.615874
mb-perovskites-00305, 1.380000, 1.369209
mb-perovskites-00323, 1.620000, 1.619751
mb-perovskites-00325, 1.160000, 1.204542
mb-perovskites-00331, 1.840000, 1.854355
mb-perovskites-00332, 2.240000, 2.250018
mb-perovskites-00335, 0.260000, 0.281394
mb-perovskites-00340, 1.720000, 1.712647
mb-perovskites-00341, -0.020000, -0.009043
mb-perovskites-00343, 3.920000, 3.446854
mb-perovskites-00345, 1.460000, 1.476231
mb-perovskites-00347, 1.160000, 1.157182
mb-perovskites-00350, 0.640000, 0.663466
mb-perovskites-00358, 2.120000, 2.141065
mb-perovskites-00362, 0.800000, 0.699204
mb-perovskites-00366, 1.380000, 1.388169
mb-perovskites-00368, 1.460000, 1.437943
mb-perovskites-00398, 0.620000, 0.636803
mb-perovskites-00410, 1.420000, 1.382180
mb-perovskites-00414, 1.200000, 1.202373
mb-perovskites-00416, 1.520000, 1.508203
mb-perovskites-00417, 2.640000, 2.643881
mb-perovskites-00442, 1.320000, 1.276018
mb-perovskites-00443, 1.900000, 1.892152
mb-perovskites-00458, 1.740000, 1.765349
mb-perovskites-00459, 1.220000, 1.219586
mb-perovskites-00460, 0.580000, 0.576903
mb-perovskites-00464, 0.420000, 0.436320
mb-perovskites-00466, 1.840000, 1.823359
mb-perovskites-00470, 1.240000, 1.254737
mb-perovskites-00474, 1.300000, 1.344034
mb-perovskites-00476, 0.560000, 0.559029
mb-perovskites-00479, 1.880000, 1.874057
mb-perovskites-00486, 0.840000, 0.891210
mb-perovskites-00493, 1.840000, 1.837163
mb-perovskites-00498, 1.080000, 1.054901
mb-perovskites-00504, 0.220000, 0.287169
mb-perovskites-00506, 1.260000, 1.268635
mb-perovskites-00512, 1.240000, 1.238369
mb-perovskites-00528, 0.940000, 0.968036
mb-perovskites-00536, 1.160000, 1.221417
mb-perovskites-00538, 1.300000, 1.323402
mb-perovskites-00547, 1.800000, 1.840164
mb-perovskites-00567, 0.940000, 0.957619
mb-perovskites-00576, 0.460000, 0.499529
mb-perovskites-00577, 2.200000, 2.186427
mb-perovskites-00580, 2.600000, 2.627753
mb-perovskites-00589, 0.200000, 0.107386
mb-perovskites-00594, 1.680000, 1.655259
mb-perovskites-00596, 1.660000, 1.666648
mb-perovskites-00597, 1.580000, 1.585062
mb-perovskites-00599, 2.080000, 2.088576
mb-perovskites-00600, 1.200000, 1.201242
mb-perovskites-00601, 1.800000, 1.781883
mb-perovskites-00605, 2.440000, 2.408357
mb-perovskites-00620, 1.700000, 1.675646
mb-perovskites-00623, 2.400000, 2.417366
mb-perovskites-00625, 0.580000, 0.575226
mb-perovskites-00631, 1.840000, 1.855899
mb-perovskites-00634, 1.020000, 1.003484
mb-perovskites-00641, 2.120000, 2.097219
mb-perovskites-00643, 1.020000, 1.029799
mb-perovskites-00664, 0.740000, 0.680158
mb-perovskites-00666, 2.500000, 2.560500
mb-perovskites-00682, 2.040000, 2.004160
mb-perovskites-00684, 0.840000, 0.906958
mb-perovskites-00686, 1.380000, 1.353447
mb-perovskites-00689, 0.760000, 0.756430
mb-perovskites-00692, 1.940000, 1.913833
mb-perovskites-00700, 1.180000, 1.158238
mb-perovskites-00709, 0.880000, 0.790499
mb-perovskites-00712, 2.900000, 2.860562
mb-perovskites-00713, 1.440000, 1.476458
mb-perovskites-00716, 1.980000, 1.962193
mb-perovskites-00723, 1.860000, 1.863848
mb-perovskites-00726, 1.520000, 1.586550
mb-perovskites-00733, 0.400000, 0.404171
mb-perovskites-00734, 2.860000, 2.872220
mb-perovskites-00738, 1.400000, 1.395925
mb-perovskites-00740, 0.360000, 0.367577
mb-perovskites-00742, 1.640000, 1.633744
mb-perovskites-00746, 1.380000, 1.407455
mb-perovskites-00768, 1.580000, 1.595306
mb-perovskites-00771, 1.280000, 1.247623
mb-perovskites-00774, 1.420000, 1.338440
mb-perovskites-00775, 0.820000, 0.843900
mb-perovskites-00781, 1.180000, 1.244378
mb-perovskites-00791, 2.160000, 2.138113
mb-perovskites-00800, 1.680000, 1.689158
mb-perovskites-00803, 1.900000, 1.934260
mb-perovskites-00816, 2.000000, 2.007502
mb-perovskites-00817, 1.060000, 1.022440
mb-perovskites-00819, 1.080000, 1.122762
mb-perovskites-00823, 0.900000, 0.868668
mb-perovskites-00849, 1.160000, 1.161581
mb-perovskites-00858, 1.740000, 1.758534
mb-perovskites-00861, 0.820000, 0.838857
mb-perovskites-00864, 1.580000, 1.606490
mb-perovskites-00876, 1.640000, 1.651636
mb-perovskites-00877, 1.020000, 1.033489
mb-perovskites-00881, 1.720000, 1.725057
mb-perovskites-00886, 0.780000, 0.781274
mb-perovskites-00887, 0.880000, 0.875056
mb-perovskites-00901, 0.880000, 0.917238
mb-perovskites-00912, 2.040000, 2.074548
mb-perovskites-00930, 1.480000, 1.495980
mb-perovskites-00935, 1.100000, 1.116503
mb-perovskites-00942, 1.420000, 1.403541
mb-perovskites-00944, 0.160000, 0.132281
mb-perovskites-00948, 1.540000, 1.536508
mb-perovskites-00950, 0.900000, 0.903805
mb-perovskites-00954, 1.400000, 1.413560
mb-perovskites-00956, 1.320000, 1.341815
mb-perovskites-00961, 1.120000, 1.085442
mb-perovskites-00966, 1.940000, 1.992422
mb-perovskites-00967, 1.720000, 1.626034
mb-perovskites-00970, 2.140000, 2.131905
mb-perovskites-00974, 3.720000, 3.660066
mb-perovskites-00979, 1.580000, 1.565859
mb-perovskites-00984, 0.780000, 0.773878
mb-perovskites-00986, 2.660000, 2.679881
mb-perovskites-00987, 1.660000, 1.651987
mb-perovskites-00988, 2.860000, 2.854101
mb-perovskites-00991, 1.360000, 1.361295
mb-perovskites-01006, 0.540000, 0.536450
mb-perovskites-01008, 1.160000, 1.341455
mb-perovskites-01010, 2.660000, 2.818955
mb-perovskites-01011, 2.300000, 2.324604
mb-perovskites-01012, 3.420000, 3.373448
mb-perovskites-01015, 2.520000, 2.521944
mb-perovskites-01016, 3.100000, 3.130208
mb-perovskites-01020, 0.380000, 0.347019
mb-perovskites-01024, 1.460000, 1.506217
mb-perovskites-01035, 0.720000, 0.710863
mb-perovskites-01036, 1.280000, 1.245034
mb-perovskites-01038, 2.620000, 2.612155
mb-perovskites-01040, 1.460000, 1.464928
mb-perovskites-01041, 2.620000, 2.628057
mb-perovskites-01045, 0.680000, 0.688362
mb-perovskites-01046, 0.640000, 0.620687
mb-perovskites-01048, 1.040000, 1.042967
mb-perovskites-01055, 1.820000, 1.793871
mb-perovskites-01064, 1.360000, 1.387037
mb-perovskites-01070, 0.740000, 0.763539
mb-perovskites-01072, 1.600000, 1.597501
mb-perovskites-01075, 1.420000, 1.421265
mb-perovskites-01077, 1.940000, 1.906284
mb-perovskites-01079, 1.740000, 1.751608
mb-perovskites-01082, 2.080000, 2.073370
mb-perovskites-01083, 1.680000, 1.737599
mb-perovskites-01086, 2.740000, 2.635993
mb-perovskites-01088, 0.900000, 0.927002
mb-perovskites-01096, 0.960000, 0.951024
mb-perovskites-01098, 1.360000, 1.172076
mb-perovskites-01108, 1.020000, 1.067507
mb-perovskites-01113, 1.020000, 1.040089
mb-perovskites-01114, 1.060000, 1.092121
mb-perovskites-01115, 1.020000, 0.997170
mb-perovskites-01161, 0.880000, 0.867707
mb-perovskites-01162, 1.280000, 1.322360
mb-perovskites-01164, 2.880000, 2.978752
mb-perovskites-01171, 1.440000, 1.421780
mb-perovskites-01173, 1.120000, 1.133791
mb-perovskites-01191, 1.460000, 1.470860
mb-perovskites-01192, 0.640000, 0.657977
mb-perovskites-01193, 0.760000, 0.800456
mb-perovskites-01198, 0.700000, 0.705337
mb-perovskites-01202, 2.960000, 2.999900
mb-perovskites-01207, 0.700000, 0.677448
mb-perovskites-01213, 2.280000, 2.294167
mb-perovskites-01216, 0.480000, 0.520454
mb-perovskites-01227, 3.760000, 3.807011
mb-perovskites-01234, 1.980000, 2.057023
mb-perovskites-01241, 1.700000, 0.900745
mb-perovskites-01242, 3.260000, 3.085103
mb-perovskites-01246, 1.420000, 1.435892
mb-perovskites-01250, 0.320000, 0.328767
mb-perovskites-01253, 1.840000, 1.787881
mb-perovskites-01257, 2.600000, 2.580483
mb-perovskites-01261, 3.980000, 3.988495
mb-perovskites-01271, 1.500000, 1.555696
mb-perovskites-01275, 1.180000, 1.212645
mb-perovskites-01276, 2.020000, 2.004102
mb-perovskites-01280, 0.400000, 0.408293
mb-perovskites-01285, 1.540000, 1.516168
mb-perovskites-01287, 0.700000, 0.701089
mb-perovskites-01290, 0.960000, 0.999792
mb-perovskites-01299, 0.640000, 0.604277
mb-perovskites-01301, 2.120000, 2.116403
mb-perovskites-01309, 1.260000, 1.238411
mb-perovskites-01310, 1.840000, 1.890644
mb-perovskites-01316, 1.120000, 1.123582
mb-perovskites-01317, 2.860000, 2.867288
mb-perovskites-01318, 1.420000, 1.432974
mb-perovskites-01320, 1.320000, 1.326970
mb-perovskites-01325, 1.220000, 1.206677
mb-perovskites-01328, 2.140000, 2.147513
mb-perovskites-01330, 1.160000, 1.181958
mb-perovskites-01331, 1.020000, 1.054538
mb-perovskites-01350, 1.260000, 1.294610
mb-perovskites-01354, 0.940000, 0.899473
mb-perovskites-01355, 0.720000, 0.719466
mb-perovskites-01358, 1.920000, 1.940651
mb-perovskites-01359, 1.280000, 1.391577
mb-perovskites-01362, 0.560000, 0.551821
mb-perovskites-01363, 0.700000, 0.706534
mb-perovskites-01365, 1.760000, 1.778986
mb-perovskites-01369, 2.240000, 2.300629
mb-perovskites-01370, 0.880000, 0.888217
mb-perovskites-01378, 1.340000, 1.383397
mb-perovskites-01382, 1.900000, 1.867568
mb-perovskites-01384, 0.660000, 0.693228
mb-perovskites-01387, 1.320000, 1.313605
mb-perovskites-01388, 0.740000, 0.724854
mb-perovskites-01392, 1.920000, 1.869571
mb-perovskites-01403, 1.380000, 1.290679
mb-perovskites-01409, 0.900000, 0.930997
mb-perovskites-01410, 1.580000, 1.587471
mb-perovskites-01420, 1.400000, 1.418928
mb-perovskites-01425, 1.320000, 1.291118
mb-perovskites-01430, 1.940000, 1.964778
mb-perovskites-01440, 0.100000, 0.102363
mb-perovskites-01458, 1.500000, 1.574390
mb-perovskites-01475, 0.740000, 0.760130
mb-perovskites-01481, 1.740000, 1.718481
mb-perovskites-01490, 1.720000, 1.728375
mb-perovskites-01492, 1.100000, 1.186793
mb-perovskites-01493, 1.140000, 1.150529
mb-perovskites-01497, 1.400000, 1.400628
mb-perovskites-01499, 1.940000, 1.941259
mb-perovskites-01504, 2.620000, 2.642211
mb-perovskites-01507, 1.220000, 1.180334
mb-perovskites-01512, 1.520000, 1.623153
mb-perovskites-01514, 1.520000, 1.505671
mb-perovskites-01522, 0.600000, 0.601169
mb-perovskites-01523, 0.940000, 0.957503
mb-perovskites-01531, 1.840000, 1.873447
mb-perovskites-01535, 1.400000, 1.422969
mb-perovskites-01537, 1.420000, 1.356306
mb-perovskites-01538, 0.200000, 0.227245
mb-perovskites-01539, 0.440000, 0.445484
mb-perovskites-01540, 2.580000, 2.554706
mb-perovskites-01541, 0.860000, 0.883163
mb-perovskites-01552, 0.580000, 0.585613
mb-perovskites-01553, 2.880000, 2.883403
mb-perovskites-01558, 1.000000, 0.996131
mb-perovskites-01567, 1.360000, 1.360308
mb-perovskites-01569, 1.380000, 1.414979
mb-perovskites-01573, 3.980000, 3.955602
mb-perovskites-01577, 1.260000, 1.315360
mb-perovskites-01578, 1.880000, 1.891659
mb-perovskites-01598, 1.100000, 1.100561
mb-perovskites-01600, 1.020000, 1.034966
mb-perovskites-01605, 0.260000, 0.221012
mb-perovskites-01611, 1.640000, 1.681607
mb-perovskites-01613, 2.440000, 2.459293
mb-perovskites-01617, 1.840000, 1.919093
mb-perovskites-01620, 1.480000, 1.476989
mb-perovskites-01623, 1.960000, 1.937848
mb-perovskites-01634, 1.580000, 1.601103
mb-perovskites-01636, 0.380000, 0.388555
mb-perovskites-01639, 1.660000, 1.633212
mb-perovskites-01642, 2.660000, 2.693498
mb-perovskites-01645, 2.580000, 2.639303
mb-perovskites-01646, 1.320000, 1.301378
mb-perovskites-01658, 1.580000, 1.554568
mb-perovskites-01661, 1.220000, 1.234922
mb-perovskites-01662, 1.180000, 1.190497
mb-perovskites-01667, 1.380000, 1.372778
mb-perovskites-01669, 2.280000, 2.415199
mb-perovskites-01674, 0.400000, 0.405072
mb-perovskites-01693, 1.100000, 1.098239
mb-perovskites-01699, 1.680000, 1.664371
mb-perovskites-01700, 2.780000, 2.807447
mb-perovskites-01705, 2.560000, 2.558021
mb-perovskites-01723, 1.420000, 1.416783
mb-perovskites-01724, 1.360000, 1.399044
mb-perovskites-01728, 1.760000, 1.744571
mb-perovskites-01732, 0.200000, 0.272158
mb-perovskites-01735, 0.980000, 1.003530
mb-perovskites-01736, 0.640000, 0.639359
mb-perovskites-01738, 1.160000, 1.168738
mb-perovskites-01744, 1.180000, 1.178762
mb-perovskites-01749, 1.560000, 1.552519
mb-perovskites-01751, 0.960000, 1.018650
mb-perovskites-01765, 1.540000, 1.585290
mb-perovskites-01768, 0.520000, 0.569776
mb-perovskites-01775, 1.280000, 1.301701
mb-perovskites-01779, 0.700000, 0.736655
mb-perovskites-01780, 0.940000, 0.934470
mb-perovskites-01781, 1.720000, 1.715566
mb-perovskites-01783, 1.100000, 1.109695
mb-perovskites-01785, 1.380000, 1.380483
mb-perovskites-01791, 2.260000, 2.237130
mb-perovskites-01792, 0.940000, 0.917049
mb-perovskites-01798, 3.660000, 3.677203
mb-perovskites-01799, 2.600000, 2.588694
mb-perovskites-01822, 1.460000, 1.463964
mb-perovskites-01827, 2.300000, 2.292413
mb-perovskites-01828, 2.620000, 2.636361
mb-perovskites-01833, 1.860000, 1.855875
mb-perovskites-01838, 2.440000, 2.452597
mb-perovskites-01840, 3.400000, 3.445085
mb-perovskites-01845, 1.020000, 1.017013
mb-perovskites-01846, 1.340000, 1.369884
mb-perovskites-01848, 1.280000, 1.302639
mb-perovskites-01849, 2.920000, 2.975113
mb-perovskites-01855, 1.820000, 1.783433
mb-perovskites-01858, 3.060000, 3.081606
mb-perovskites-01861, 2.080000, 2.073358
mb-perovskites-01864, 0.220000, 0.706690
mb-perovskites-01872, 1.060000, 1.108423
mb-perovskites-01876, 1.880000, 1.879229
mb-perovskites-01880, 1.780000, 1.792195
mb-perovskites-01882, 2.100000, 2.108716
mb-perovskites-01883, 1.800000, 1.804308
mb-perovskites-01886, 1.700000, 1.711959
mb-perovskites-01889, 2.000000, 2.055395
mb-perovskites-01891, 2.000000, 1.977589
mb-perovskites-01893, 1.180000, 1.198492
mb-perovskites-01899, 0.940000, 0.970381
mb-perovskites-01901, 1.340000, 1.322424
mb-perovskites-01902, 0.700000, 0.706638
mb-perovskites-01904, 1.860000, 1.874809
mb-perovskites-01918, 0.980000, 1.016824
mb-perovskites-01921, 2.260000, 2.308049
mb-perovskites-01923, 1.880000, 1.897928
mb-perovskites-01933, 3.320000, 3.290503
mb-perovskites-01938, 1.420000, 1.423658
mb-perovskites-01939, 1.440000, 1.440173
mb-perovskites-01946, 1.320000, 1.345566
mb-perovskites-01954, 3.240000, 3.234277
mb-perovskites-01958, 2.220000, 2.224442
mb-perovskites-01967, 0.880000, 0.872136
mb-perovskites-01968, 1.100000, 1.059357
mb-perovskites-01972, 1.440000, 1.451677
mb-perovskites-01974, 1.560000, 1.599963
mb-perovskites-01976, 0.740000, 0.744938
mb-perovskites-01978, 1.760000, 1.722483
mb-perovskites-01980, 2.440000, 2.432327
mb-perovskites-01982, 1.960000, 1.839966
mb-perovskites-01984, 1.160000, 1.232322
mb-perovskites-01991, 0.860000, 0.883498
mb-perovskites-01995, 1.840000, 1.822288
mb-perovskites-01996, 1.740000, 1.723101
mb-perovskites-02003, 0.620000, 0.600540
mb-perovskites-02012, 1.040000, 1.063518
mb-perovskites-02014, 1.120000, 1.150032
mb-perovskites-02023, 1.800000, 1.815368
mb-perovskites-02030, 0.820000, 0.887618
mb-perovskites-02043, 1.260000, 1.309335
mb-perovskites-02046, 0.960000, 0.969885
mb-perovskites-02052, 0.940000, 0.886112
mb-perovskites-02053, 1.180000, 1.207263
mb-perovskites-02056, 4.780000, 4.793834
mb-perovskites-02058, 1.360000, 1.357804
mb-perovskites-02060, 0.180000, 0.205100
mb-perovskites-02061, 1.320000, 1.392306
mb-perovskites-02062, 1.540000, 1.529473
mb-perovskites-02064, 1.040000, 1.061231
mb-perovskites-02070, 1.360000, 1.372901
mb-perovskites-02077, 0.740000, 0.798892
mb-perovskites-02079, 1.120000, 1.064245
mb-perovskites-02089, 1.320000, 1.307686
mb-perovskites-02093, 0.620000, 0.609664
mb-perovskites-02094, 1.460000, 1.486022
mb-perovskites-02097, 1.200000, 1.213061
mb-perovskites-02098, 2.560000, 2.619342
mb-perovskites-02099, 1.800000, 1.842512
mb-perovskites-02106, 0.760000, 0.807651
mb-perovskites-02110, 0.540000, 0.564215
mb-perovskites-02114, 1.820000, 1.807484
mb-perovskites-02120, 1.000000, 0.976143
mb-perovskites-02128, 1.840000, 1.827845
mb-perovskites-02130, 1.240000, 1.214940
mb-perovskites-02134, 1.060000, 1.045980
mb-perovskites-02138, 1.440000, 1.434857
mb-perovskites-02143, 2.780000, 2.798362
mb-perovskites-02145, 4.380000, 4.337434
mb-perovskites-02146, 1.600000, 1.597359
mb-perovskites-02149, 1.060000, 1.060516
mb-perovskites-02150, 2.820000, 2.896265
mb-perovskites-02152, 1.600000, 1.574106
mb-perovskites-02156, 1.660000, 1.679964
mb-perovskites-02161, 0.900000, 0.899771
mb-perovskites-02163, 0.600000, 0.610892
mb-perovskites-02166, 1.300000, 1.286962
mb-perovskites-02177, 1.980000, 1.981039
mb-perovskites-02181, 1.900000, 1.926800
mb-perovskites-02183, 0.240000, 0.256794
mb-perovskites-02184, 1.240000, 1.260121
mb-perovskites-02185, 2.340000, 2.322032
mb-perovskites-02187, 1.000000, 1.020639
mb-perovskites-02194, 1.640000, 1.561445
mb-perovskites-02201, 1.300000, 1.289169
mb-perovskites-02212, 1.480000, 1.518844
mb-perovskites-02216, 1.700000, 1.715839
mb-perovskites-02220, 1.100000, 1.164323
mb-perovskites-02222, 0.220000, 0.249718
mb-perovskites-02223, 2.220000, 2.211690
mb-perovskites-02226, 1.960000, 1.926344
mb-perovskites-02233, 2.000000, 1.897493
mb-perovskites-02245, 1.020000, 1.055724
mb-perovskites-02248, 0.560000, 0.559653
mb-perovskites-02249, 1.400000, 1.375721
mb-perovskites-02255, 1.240000, 1.220650
mb-perovskites-02257, 1.180000, 1.196466
mb-perovskites-02261, 2.180000, 2.219611
mb-perovskites-02262, 1.580000, 1.607996
mb-perovskites-02264, 0.900000, 0.917579
mb-perovskites-02266, 1.500000, 1.508435
mb-perovskites-02285, 1.760000, 1.743508
mb-perovskites-02288, 2.640000, 2.689731
mb-perovskites-02291, 1.240000, 1.276756
mb-perovskites-02305, 1.780000, 1.761118
mb-perovskites-02307, 1.420000, 1.446102
mb-perovskites-02314, 1.180000, 1.174415
mb-perovskites-02327, 1.340000, 1.357610
mb-perovskites-02333, 1.260000, 1.220269
mb-perovskites-02336, 1.680000, 1.663924
mb-perovskites-02347, 0.900000, 0.888083
mb-perovskites-02352, 1.400000, 1.376873
mb-perovskites-02353, 0.640000, 0.594701
mb-perovskites-02364, 1.200000, 1.184765
mb-perovskites-02365, 0.800000, 0.800201
mb-perovskites-02368, 2.480000, 2.428143
mb-perovskites-02394, 1.040000, 1.050625
mb-perovskites-02396, 1.100000, 1.101187
mb-perovskites-02400, 1.300000, 1.258848
mb-perovskites-02404, 1.640000, 1.637450
mb-perovskites-02406, 2.140000, 2.147596
mb-perovskites-02407, 1.460000, 1.488782
mb-perovskites-02408, 1.540000, 1.566228
mb-perovskites-02415, 0.760000, 0.796507
mb-perovskites-02416, 1.400000, 1.397710
mb-perovskites-02417, 0.720000, 0.725033
mb-perovskites-02419, 2.000000, 2.042029
mb-perovskites-02431, 0.460000, 0.453105
mb-perovskites-02435, 1.780000, 1.747085
mb-perovskites-02438, 1.620000, 1.587135
mb-perovskites-02440, 0.840000, 0.937848
mb-perovskites-02452, 2.000000, 2.028431
mb-perovskites-02463, 1.100000, 1.110731
mb-perovskites-02471, 1.000000, 1.048572
mb-perovskites-02473, 1.280000, 1.264808
mb-perovskites-02479, 1.280000, 1.296269
mb-perovskites-02480, 1.260000, 1.274489
mb-perovskites-02491, 2.020000, 2.005051
mb-perovskites-02492, 0.920000, 0.980235
mb-perovskites-02502, 2.400000, 2.367254
mb-perovskites-02504, 1.200000, 1.192960
mb-perovskites-02514, 2.100000, 2.107093
mb-perovskites-02515, 2.180000, 2.220084
mb-perovskites-02516, 1.980000, 1.976830
mb-perovskites-02534, 1.700000, 1.731367
mb-perovskites-02535, 0.820000, 0.831449
mb-perovskites-02538, 0.720000, 0.677864
mb-perovskites-02551, 1.580000, 1.610575
mb-perovskites-02559, 0.800000, 0.821640
mb-perovskites-02562, 0.680000, 0.713962
mb-perovskites-02565, 3.640000, 3.608772
mb-perovskites-02567, 0.740000, 0.749832
mb-perovskites-02570, 0.960000, 0.929227
mb-perovskites-02575, 1.440000, 1.373225
mb-perovskites-02579, 1.280000, 1.287219
mb-perovskites-02582, 2.780000, 2.831344
mb-perovskites-02592, 2.080000, 2.104820
mb-perovskites-02596, 0.980000, 0.997960
mb-perovskites-02606, 1.880000, 1.911486
mb-perovskites-02613, 0.920000, 0.929142
mb-perovskites-02623, 1.220000, 1.239910
mb-perovskites-02624, 2.000000, 1.988262
mb-perovskites-02626, 0.520000, 0.504250
mb-perovskites-02627, 1.460000, 1.470437
mb-perovskites-02629, 0.820000, 0.817665
mb-perovskites-02632, 1.360000, 1.348236
mb-perovskites-02650, 1.300000, 1.300674
mb-perovskites-02651, 1.260000, 1.327669
mb-perovskites-02671, 1.160000, 1.205125
mb-perovskites-02672, 2.040000, 2.064323
mb-perovskites-02674, 2.300000, 2.253785
mb-perovskites-02675, 0.380000, 0.425703
mb-perovskites-02679, 2.120000, 2.155850
mb-perovskites-02681, 2.660000, 2.645764
mb-perovskites-02691, 1.960000, 1.977264
mb-perovskites-02692, 1.380000, 1.372113
mb-perovskites-02698, 2.000000, 2.041484
mb-perovskites-02699, 0.920000, 0.878065
mb-perovskites-02700, -0.020000, -0.085298
mb-perovskites-02707, 0.640000, 0.633959
mb-perovskites-02715, 1.300000, 1.288597
mb-perovskites-02721, 2.500000, 2.490418
mb-perovskites-02726, 2.980000, 2.958156
mb-perovskites-02732, 2.000000, 2.032818
mb-perovskites-02733, 0.640000, 0.640629
mb-perovskites-02736, 1.320000, 1.318641
mb-perovskites-02738, 1.320000, 1.372214
mb-perovskites-02741, 1.160000, 1.152453
mb-perovskites-02742, 0.900000, 0.891121
mb-perovskites-02746, 2.000000, 1.944558
mb-perovskites-02752, 0.680000, 0.684455
mb-perovskites-02758, 4.220000, 4.251392
mb-perovskites-02762, 2.160000, 2.183151
mb-perovskites-02772, 0.940000, 1.038490
mb-perovskites-02775, 1.460000, 1.478462
mb-perovskites-02778, 1.940000, 1.954212
mb-perovskites-02782, 1.980000, 1.866687
mb-perovskites-02791, 1.160000, 1.262650
mb-perovskites-02797, 2.760000, 2.790856
mb-perovskites-02799, 1.900000, 1.896102
mb-perovskites-02804, 2.160000, 2.167533
mb-perovskites-02805, 1.540000, 1.544118
mb-perovskites-02812, 1.140000, 1.117494
mb-perovskites-02817, 1.380000, 1.445568
mb-perovskites-02824, 1.640000, 1.662955
mb-perovskites-02825, 2.560000, 2.555077
mb-perovskites-02837, 2.600000, 2.628518
mb-perovskites-02845, 1.460000, 1.537074
mb-perovskites-02849, 1.800000, 1.837717
mb-perovskites-02850, 1.200000, 1.213685
mb-perovskites-02856, 2.200000, 2.115358
mb-perovskites-02862, 1.200000, 1.179878
mb-perovskites-02863, 0.560000, 0.522569
mb-perovskites-02864, 1.520000, 1.525355
mb-perovskites-02868, 1.720000, 1.715092
mb-perovskites-02890, 1.780000, 1.820683
mb-perovskites-02897, 0.600000, 0.578205
mb-perovskites-02900, 1.520000, 1.554603
mb-perovskites-02901, 2.660000, 2.688145
mb-perovskites-02903, 1.520000, 1.501805
mb-perovskites-02906, 2.960000, 3.045229
mb-perovskites-02928, 1.140000, 1.184189
mb-perovskites-02935, 1.380000, 1.379943
mb-perovskites-02938, 2.200000, 2.218445
mb-perovskites-02942, 2.020000, 2.008980
mb-perovskites-02944, 1.720000, 1.739196
mb-perovskites-02946, 1.100000, 1.104060
mb-perovskites-02947, 2.700000, 2.697486
mb-perovskites-02948, 0.440000, 0.470464
mb-perovskites-02969, 2.420000, 2.443865
mb-perovskites-02971, 0.900000, 0.880124
mb-perovskites-02974, 0.700000, 0.757055
mb-perovskites-02976, 0.560000, 0.514540
mb-perovskites-02978, 1.540000, 1.430136
