id,target,prediction
mb-perovskites-00315, 1.260000, 1.230291
mb-perovskites-00319, 1.440000, 1.455159
mb-perovskites-00320, 0.400000, 0.448792
mb-perovskites-00327, 0.320000, 0.353568
mb-perovskites-00333, 1.680000, 1.665571
mb-perovskites-00336, 2.100000, 2.108105
mb-perovskites-00342, 1.080000, 1.081827
mb-perovskites-00356, 1.440000, 1.393824
mb-perovskites-00363, 0.380000, 0.365278
mb-perovskites-00365, 1.540000, 1.566307
mb-perovskites-00372, 0.560000, 0.565147
mb-perovskites-00373, 1.480000, 1.471080
mb-perovskites-00376, 2.100000, 2.093208
mb-perovskites-00379, 2.440000, 2.473910
mb-perovskites-00381, 2.280000, 2.165321
mb-perovskites-00388, 2.020000, 2.014690
mb-perovskites-00393, 1.840000, 1.863996
mb-perovskites-00397, 1.740000, 1.760813
mb-perovskites-00399, 3.840000, 3.783776
mb-perovskites-00400, 1.020000, 0.817856
mb-perovskites-00403, 2.300000, 2.268492
mb-perovskites-00404, 2.240000, 2.228710
mb-perovskites-00407, 0.680000, 0.670191
mb-perovskites-00412, 1.580000, 1.312245
mb-perovskites-00429, 2.520000, 2.545357
mb-perovskites-00432, 1.640000, 1.648023
mb-perovskites-00435, 0.820000, 0.853393
mb-perovskites-00437, 0.920000, 0.935986
mb-perovskites-00446, 2.300000, 2.329213
mb-perovskites-00447, 1.720000, 1.683881
mb-perovskites-00462, 1.480000, 1.468008
mb-perovskites-00471, 0.840000, 0.781307
mb-perovskites-00478, 0.800000, 0.806589
mb-perovskites-00485, 1.260000, 1.249424
mb-perovskites-00488, 0.600000, 0.618464
mb-perovskites-00501, 1.960000, 1.947223
mb-perovskites-00503, 0.760000, 0.732378
mb-perovskites-00505, 1.260000, 1.266089
mb-perovskites-00508, 1.420000, 1.410200
mb-perovskites-00509, 0.940000, 0.926354
mb-perovskites-00515, 1.200000, 1.177534
mb-perovskites-00516, 0.320000, 0.338415
mb-perovskites-00517, 0.680000, 0.734163
mb-perovskites-00518, 1.840000, 1.874472
mb-perovskites-00521, -0.040000, -0.010049
mb-perovskites-00524, 1.540000, 1.558776
mb-perovskites-00530, 1.380000, 1.379116
mb-perovskites-00532, 0.500000, 0.509636
mb-perovskites-00534, 1.160000, 1.172353
mb-perovskites-00535, 2.180000, 2.179365
mb-perovskites-00555, 0.900000, 0.925306
mb-perovskites-00564, 1.620000, 1.630045
mb-perovskites-00575, 1.140000, 1.138858
mb-perovskites-00581, 1.620000, 1.638959
mb-perovskites-00585, 1.780000, 1.813521
mb-perovskites-00590, 1.100000, 1.132091
mb-perovskites-00592, 0.400000, 0.333549
mb-perovskites-00595, 2.140000, 2.091691
mb-perovskites-00608, 0.280000, 0.236249
mb-perovskites-00609, 1.400000, 1.406136
mb-perovskites-00632, 1.800000, 1.802338
mb-perovskites-00644, 0.480000, 0.477365
mb-perovskites-00646, 1.920000, 1.884012
mb-perovskites-00648, 0.160000, 0.145584
mb-perovskites-00650, 0.680000, 0.682256
mb-perovskites-00652, 2.280000, 2.280941
mb-perovskites-00655, 1.160000, 1.167916
mb-perovskites-00656, 1.240000, 1.350422
mb-perovskites-00658, 1.260000, 1.267379
mb-perovskites-00659, 1.700000, 1.698627
mb-perovskites-00665, 1.820000, 1.827863
mb-perovskites-00667, 2.040000, 2.035030
mb-perovskites-00669, 1.280000, 1.244583
mb-perovskites-00671, 0.620000, 0.627131
mb-perovskites-00677, 3.440000, 3.405932
mb-perovskites-00679, 0.900000, 0.916649
mb-perovskites-00688, 2.400000, 2.404084
mb-perovskites-00696, 2.460000, 2.446967
mb-perovskites-00698, 1.020000, 1.087160
mb-perovskites-00701, 0.760000, 0.725358
mb-perovskites-00702, 3.260000, 3.270146
mb-perovskites-00705, 1.140000, 1.132422
mb-perovskites-00707, 1.800000, 1.845852
mb-perovskites-00717, 1.860000, 1.839403
mb-perovskites-00719, 0.940000, 0.932061
mb-perovskites-00722, 2.100000, 2.114679
mb-perovskites-00729, 1.900000, 1.896045
mb-perovskites-00745, 1.280000, 1.258754
mb-perovskites-00747, 1.600000, 1.552018
mb-perovskites-00748, 0.160000, 0.213588
mb-perovskites-00751, 1.720000, 1.751347
mb-perovskites-00753, 0.520000, 0.577746
mb-perovskites-00759, 0.920000, 0.882369
mb-perovskites-00761, 1.640000, 1.608362
mb-perovskites-00762, 1.120000, 1.142686
mb-perovskites-00767, 1.880000, 1.857648
mb-perovskites-00770, 1.000000, 1.022213
mb-perovskites-00783, 1.160000, 1.146616
mb-perovskites-00797, 1.200000, 1.201880
mb-perovskites-00804, 1.120000, 1.056788
mb-perovskites-00808, 2.480000, 2.479519
mb-perovskites-00814, 3.440000, 3.502814
mb-perovskites-00820, 1.340000, 1.319820
mb-perovskites-00829, 2.260000, 2.227632
mb-perovskites-00833, 1.240000, 1.235402
mb-perovskites-00835, 1.820000, 1.813159
mb-perovskites-00838, 1.000000, 1.000287
mb-perovskites-00843, 1.120000, 1.119914
mb-perovskites-00845, 1.140000, 1.088382
mb-perovskites-00846, 0.980000, 0.914273
mb-perovskites-00859, 1.040000, 1.054230
mb-perovskites-00868, 1.700000, 1.717594
mb-perovskites-00874, 0.420000, 0.405672
mb-perovskites-00878, 1.440000, 1.411034
mb-perovskites-00882, 0.620000, 0.603286
mb-perovskites-00884, 1.800000, 1.824053
mb-perovskites-00890, 1.500000, 1.493195
mb-perovskites-00900, 0.660000, 0.670731
mb-perovskites-00906, 1.480000, 1.527114
mb-perovskites-00909, 1.320000, 1.304408
mb-perovskites-00910, 1.680000, 1.620130
mb-perovskites-00911, 1.220000, 1.211541
mb-perovskites-00913, 2.660000, 2.733542
mb-perovskites-00914, 1.180000, 1.178489
mb-perovskites-00919, 1.840000, 1.865821
mb-perovskites-00920, 1.440000, 1.395338
mb-perovskites-00921, 1.020000, 1.024144
mb-perovskites-00927, 1.900000, 1.876077
mb-perovskites-00936, 2.120000, 2.105228
mb-perovskites-00939, 1.560000, 1.547464
mb-perovskites-00945, 1.100000, 1.097893
mb-perovskites-00959, 1.400000, 1.402751
mb-perovskites-00962, 2.760000, 2.733436
mb-perovskites-00972, 2.200000, 2.201571
mb-perovskites-00975, 0.220000, 0.244650
mb-perovskites-00976, 0.940000, 0.988897
mb-perovskites-00993, 2.460000, 2.507443
mb-perovskites-00997, 1.280000, 1.287025
mb-perovskites-01000, 1.500000, 1.501771
mb-perovskites-01003, 0.700000, 0.691156
mb-perovskites-01018, 0.980000, 0.925823
mb-perovskites-01022, 2.020000, 1.985942
mb-perovskites-01031, 0.840000, 0.838835
mb-perovskites-01033, 0.840000, 0.836086
mb-perovskites-01034, 0.820000, 0.811382
mb-perovskites-01039, 1.360000, 1.366860
mb-perovskites-01049, 3.960000, 3.952098
mb-perovskites-01054, 1.620000, 1.654963
mb-perovskites-01059, 1.200000, 1.223553
mb-perovskites-01067, 1.240000, 1.228180
mb-perovskites-01068, 1.100000, 1.051542
mb-perovskites-01076, 1.160000, 1.169839
mb-perovskites-01078, 1.560000, 1.587724
mb-perovskites-01089, 1.080000, 1.089075
mb-perovskites-01095, 1.720000, 1.718467
mb-perovskites-01101, 2.620000, 2.619831
mb-perovskites-01102, 1.020000, 1.023099
mb-perovskites-01110, 1.700000, 1.701192
mb-perovskites-01111, 2.120000, 2.089874
mb-perovskites-01116, 0.860000, 0.898888
mb-perovskites-01118, 1.180000, 1.160617
mb-perovskites-01123, 0.480000, 0.514645
mb-perovskites-01127, 1.280000, 1.263372
mb-perovskites-01128, 0.780000, 0.815176
mb-perovskites-01137, 1.580000, 1.573124
mb-perovskites-01139, 0.500000, 0.518538
mb-perovskites-01143, 0.140000, 0.144632
mb-perovskites-01146, 2.620000, 2.512224
mb-perovskites-01148, 2.660000, 2.695698
mb-perovskites-01149, 1.240000, 1.249764
mb-perovskites-01152, 1.440000, 1.445536
mb-perovskites-01153, 0.920000, 0.893380
mb-perovskites-01154, 0.720000, 0.694986
mb-perovskites-01157, 1.980000, 1.984861
mb-perovskites-01158, 3.720000, 3.698625
mb-perovskites-01163, 0.980000, 1.010149
mb-perovskites-01166, 2.040000, 2.060967
mb-perovskites-01169, 0.880000, 0.949924
mb-perovskites-01172, 2.460000, 2.520661
mb-perovskites-01175, 2.900000, 2.902386
mb-perovskites-01184, 2.560000, 2.719705
mb-perovskites-01185, 2.640000, 2.628609
mb-perovskites-01188, 1.460000, 1.481165
mb-perovskites-01205, 2.160000, 2.159826
mb-perovskites-01206, 1.520000, 1.518659
mb-perovskites-01208, 0.460000, 0.469623
mb-perovskites-01210, 1.760000, 1.743272
mb-perovskites-01219, 0.780000, 0.787375
mb-perovskites-01224, 2.220000, 2.229764
mb-perovskites-01237, 1.600000, 1.582704
mb-perovskites-01239, 1.380000, 1.451360
mb-perovskites-01244, 1.820000, 1.808982
mb-perovskites-01245, 1.540000, 1.591579
mb-perovskites-01254, 3.160000, 3.104261
mb-perovskites-01255, 1.880000, 1.852017
mb-perovskites-01263, 2.240000, 2.225662
mb-perovskites-01267, 1.420000, 1.422227
mb-perovskites-01268, 1.520000, 1.506860
mb-perovskites-01270, 0.900000, 0.941566
mb-perovskites-01274, 0.560000, 0.595803
mb-perovskites-01277, 1.860000, 1.880840
mb-perovskites-01296, 2.300000, 2.471706
mb-perovskites-01319, 1.780000, 1.799507
mb-perovskites-01321, 1.480000, 1.425663
mb-perovskites-01327, 1.100000, 1.041819
mb-perovskites-01329, 0.120000, 0.119480
mb-perovskites-01337, 2.060000, 1.951346
mb-perovskites-01338, 1.240000, 1.210586
mb-perovskites-01339, 0.740000, 0.754595
mb-perovskites-01343, 0.420000, 0.466398
mb-perovskites-01345, 2.200000, 2.220092
mb-perovskites-01349, 1.860000, 1.890604
mb-perovskites-01364, 2.080000, 2.076281
mb-perovskites-01372, 1.260000, 1.256405
mb-perovskites-01376, 2.040000, 2.025410
mb-perovskites-01391, 0.980000, 1.013112
mb-perovskites-01393, 1.880000, 1.849447
mb-perovskites-01394, 1.240000, 1.237230
mb-perovskites-01396, 1.280000, 1.265248
mb-perovskites-01397, 1.560000, 1.551859
mb-perovskites-01399, 0.780000, 0.664646
mb-perovskites-01404, 1.720000, 1.726330
mb-perovskites-01405, 1.680000, 1.672876
mb-perovskites-01407, 1.580000, 1.581582
mb-perovskites-01412, 0.880000, 0.835477
mb-perovskites-01415, 0.540000, 0.507112
mb-perovskites-01417, 0.820000, 0.863655
mb-perovskites-01418, 2.320000, 2.326263
mb-perovskites-01421, 1.940000, 1.924691
mb-perovskites-01426, 1.080000, 1.053376
mb-perovskites-01427, 1.360000, 1.345478
mb-perovskites-01431, 0.620000, 0.630592
mb-perovskites-01433, 0.980000, 0.908748
mb-perovskites-01435, 0.120000, 0.105584
mb-perovskites-01443, 1.660000, 1.676954
mb-perovskites-01451, 0.860000, 0.851780
mb-perovskites-01459, 0.460000, 0.410677
mb-perovskites-01469, 0.400000, 0.448801
mb-perovskites-01473, 3.120000, 3.092692
mb-perovskites-01483, 0.480000, 0.523937
mb-perovskites-01484, 1.980000, 1.943915
mb-perovskites-01485, 1.080000, 1.071532
mb-perovskites-01488, 0.620000, 0.700662
mb-perovskites-01491, 1.820000, 1.825349
mb-perovskites-01494, 1.040000, 1.061683
mb-perovskites-01501, 2.020000, 2.024852
mb-perovskites-01502, 1.540000, 1.519778
mb-perovskites-01505, 1.400000, 1.289662
mb-perovskites-01509, 1.560000, 1.522804
mb-perovskites-01510, 0.780000, 0.775844
mb-perovskites-01521, 1.640000, 1.561441
mb-perovskites-01542, 2.100000, 2.105979
mb-perovskites-01544, 0.860000, 0.882002
mb-perovskites-01547, 1.240000, 1.245749
mb-perovskites-01549, 1.120000, 1.093824
mb-perovskites-01556, 1.300000, 1.302446
mb-perovskites-01562, 1.260000, 1.269300
mb-perovskites-01564, 0.640000, 0.554527
mb-perovskites-01572, 1.340000, 1.306100
mb-perovskites-01582, 2.040000, 2.026155
mb-perovskites-01596, 1.840000, 1.829116
mb-perovskites-01597, 1.040000, 1.052688
mb-perovskites-01602, 1.460000, 1.462910
mb-perovskites-01603, 0.820000, 0.802785
mb-perovskites-01609, 1.300000, 1.299508
mb-perovskites-01622, 0.940000, 0.924104
mb-perovskites-01624, 1.780000, 1.707929
mb-perovskites-01631, 0.580000, 0.509370
mb-perovskites-01633, 1.020000, 0.950693
mb-perovskites-01663, 1.140000, 1.160140
mb-perovskites-01678, 1.160000, 1.147066
mb-perovskites-01681, 2.600000, 2.546740
mb-perovskites-01682, 1.440000, 1.422329
mb-perovskites-01684, 1.940000, 1.906592
mb-perovskites-01685, 1.040000, 1.062930
mb-perovskites-01690, 1.460000, 1.458667
mb-perovskites-01702, 1.740000, 1.729745
mb-perovskites-01703, 2.240000, 2.227172
mb-perovskites-01707, 0.400000, 0.408722
mb-perovskites-01717, 2.340000, 2.367973
mb-perovskites-01719, 1.740000, 1.765837
mb-perovskites-01739, 1.840000, 1.809207
mb-perovskites-01740, 0.880000, 0.874444
mb-perovskites-01745, 2.120000, 2.137804
mb-perovskites-01746, 1.180000, 1.127656
mb-perovskites-01748, 0.540000, 0.486763
mb-perovskites-01755, 0.640000, 0.564641
mb-perovskites-01756, 2.060000, 2.043899
mb-perovskites-01759, 1.720000, 1.748876
mb-perovskites-01762, 1.520000, 1.520943
mb-perovskites-01764, 0.880000, 0.843761
mb-perovskites-01766, 1.260000, 1.249672
mb-perovskites-01772, 0.580000, 0.628053
mb-perovskites-01773, 0.900000, 0.910611
mb-perovskites-01774, 1.940000, 1.958256
mb-perovskites-01795, 1.300000, 1.287275
mb-perovskites-01804, 0.900000, 0.905978
mb-perovskites-01805, 0.520000, 0.561062
mb-perovskites-01807, 0.940000, 0.947034
mb-perovskites-01809, 0.860000, 0.700815
mb-perovskites-01810, 1.180000, 1.195027
mb-perovskites-01821, 1.460000, 1.476527
mb-perovskites-01842, 1.440000, 1.453925
mb-perovskites-01847, 3.020000, 2.976679
mb-perovskites-01854, 1.120000, 1.166849
mb-perovskites-01856, 1.820000, 2.008287
mb-perovskites-01870, 0.900000, 0.972860
mb-perovskites-01878, 1.960000, 1.921869
mb-perovskites-01888, 2.060000, 2.069038
mb-perovskites-01892, 1.740000, 1.773501
mb-perovskites-01903, 2.380000, 2.248787
mb-perovskites-01905, 3.880000, 3.890692
mb-perovskites-01906, 1.340000, 1.318772
mb-perovskites-01911, 1.360000, 1.360038
mb-perovskites-01922, 0.460000, 0.439662
mb-perovskites-01925, 2.000000, 1.975650
mb-perovskites-01927, 1.780000, 1.834068
mb-perovskites-01929, 1.780000, 1.768698
mb-perovskites-01934, 1.140000, 1.147549
mb-perovskites-01944, 1.680000, 1.714319
mb-perovskites-01947, 1.300000, 1.316364
mb-perovskites-01953, 0.220000, 0.139985
mb-perovskites-01956, 1.200000, 1.139995
mb-perovskites-01962, 1.040000, 1.034172
mb-perovskites-01964, 1.160000, 1.156856
mb-perovskites-01965, 1.160000, 1.182701
mb-perovskites-01998, 1.200000, 1.177454
mb-perovskites-02001, 1.080000, 1.084451
mb-perovskites-02002, 2.140000, 2.108177
mb-perovskites-02004, 1.420000, 1.402906
mb-perovskites-02009, 1.620000, 1.587863
mb-perovskites-02010, 1.100000, 1.128819
mb-perovskites-02017, 1.440000, 1.466919
mb-perovskites-02022, 0.500000, 0.517068
mb-perovskites-02025, 1.060000, 1.066367
mb-perovskites-02028, 1.120000, 1.124745
mb-perovskites-02029, 3.540000, 3.536331
mb-perovskites-02037, 1.080000, 1.114564
mb-perovskites-02041, 1.200000, 1.211407
mb-perovskites-02047, 0.580000, 0.532517
mb-perovskites-02054, 3.360000, 3.362576
mb-perovskites-02057, 0.800000, 0.786699
mb-perovskites-02075, 0.620000, 0.650804
mb-perovskites-02085, 0.720000, 0.731531
mb-perovskites-02088, 0.860000, 0.885351
mb-perovskites-02090, 1.900000, 1.907161
mb-perovskites-02096, 1.340000, 1.352265
mb-perovskites-02100, 1.920000, 1.880057
mb-perovskites-02101, 2.940000, 2.947028
mb-perovskites-02104, 1.160000, 1.192869
mb-perovskites-02105, 0.560000, 0.578942
mb-perovskites-02107, 0.860000, 0.879473
mb-perovskites-02113, 2.360000, 2.378344
mb-perovskites-02116, 0.280000, 0.249657
mb-perovskites-02124, 1.600000, 1.601727
mb-perovskites-02125, 1.400000, 1.431863
mb-perovskites-02139, 0.520000, 0.503907
mb-perovskites-02142, 1.160000, 1.124531
mb-perovskites-02151, 1.400000, 1.395348
mb-perovskites-02157, 2.360000, 2.327596
mb-perovskites-02160, 2.720000, 2.703580
mb-perovskites-02165, 0.760000, 0.801115
mb-perovskites-02171, 1.480000, 1.476072
mb-perovskites-02172, 3.840000, 3.871957
mb-perovskites-02173, 2.000000, 2.015706
mb-perovskites-02176, 1.560000, 1.583910
mb-perovskites-02180, 1.420000, 1.422333
mb-perovskites-02186, 0.800000, 0.760367
mb-perovskites-02188, 1.660000, 1.621178
mb-perovskites-02189, 0.200000, 0.238483
mb-perovskites-02190, 1.440000, 1.405671
mb-perovskites-02198, 3.100000, 2.823713
mb-perovskites-02200, 0.860000, 0.905884
mb-perovskites-02202, 0.780000, 0.836781
mb-perovskites-02205, 0.540000, 0.561314
mb-perovskites-02208, 1.440000, 1.428769
mb-perovskites-02237, -0.300000, 0.543259
mb-perovskites-02239, 0.840000, 0.879145
mb-perovskites-02240, 1.000000, 1.064591
mb-perovskites-02242, 0.860000, 0.872357
mb-perovskites-02243, 2.020000, 2.032535
mb-perovskites-02247, 1.080000, 1.049730
mb-perovskites-02253, 1.200000, 1.205994
mb-perovskites-02256, 0.700000, 0.715835
mb-perovskites-02259, 1.580000, 1.426689
mb-perovskites-02267, 1.880000, 1.890735
mb-perovskites-02269, 1.780000, 1.751058
mb-perovskites-02273, 0.540000, 0.488538
mb-perovskites-02274, 0.500000, 0.501380
mb-perovskites-02289, 1.200000, 1.206246
mb-perovskites-02293, 0.960000, 0.955777
mb-perovskites-02294, 1.180000, 1.158887
mb-perovskites-02297, 1.360000, 1.269277
mb-perovskites-02300, 1.200000, 1.226598
mb-perovskites-02306, 2.840000, 2.797153
mb-perovskites-02309, 1.820000, 1.850592
mb-perovskites-02313, 1.740000, 1.702201
mb-perovskites-02317, 1.120000, 1.148063
mb-perovskites-02321, 1.780000, 1.804837
mb-perovskites-02330, 1.340000, 1.357310
mb-perovskites-02331, 1.420000, 1.481097
mb-perovskites-02338, 0.340000, 0.317094
mb-perovskites-02339, 0.600000, 0.520950
mb-perovskites-02342, 0.760000, 0.814974
mb-perovskites-02346, 0.840000, 0.780145
mb-perovskites-02351, 2.480000, 2.470477
mb-perovskites-02362, 0.460000, 0.442987
mb-perovskites-02369, 1.560000, 1.600826
mb-perovskites-02377, 1.160000, 1.161722
mb-perovskites-02383, 2.540000, 2.526198
mb-perovskites-02384, 1.240000, 1.227039
mb-perovskites-02386, 1.780000, 1.710007
mb-perovskites-02387, 1.120000, 1.133668
mb-perovskites-02388, 1.020000, 1.003048
mb-perovskites-02389, 2.920000, 2.901173
mb-perovskites-02392, 0.100000, -0.120810
mb-perovskites-02399, 0.840000, 0.862485
mb-perovskites-02410, 1.020000, 1.014542
mb-perovskites-02421, 2.620000, 2.615007
mb-perovskites-02422, 0.880000, 0.880194
mb-perovskites-02423, 3.000000, 2.998609
mb-perovskites-02425, 1.300000, 1.340469
mb-perovskites-02427, 2.800000, 2.807749
mb-perovskites-02433, 1.540000, 1.560489
mb-perovskites-02443, 1.380000, 1.432568
mb-perovskites-02445, 2.580000, 2.540906
mb-perovskites-02446, 1.000000, 0.993617
mb-perovskites-02453, 0.980000, 0.962770
mb-perovskites-02456, 2.500000, 2.485788
mb-perovskites-02462, 1.700000, 1.712684
mb-perovskites-02468, 2.740000, 2.747190
mb-perovskites-02476, 0.800000, 0.812282
mb-perovskites-02481, 2.360000, 2.324274
mb-perovskites-02483, 1.520000, 1.503534
mb-perovskites-02485, 1.320000, 1.348513
mb-perovskites-02487, 1.320000, 1.280111
mb-perovskites-02494, 0.960000, 0.982306
mb-perovskites-02495, 1.040000, 1.041890
mb-perovskites-02499, 0.600000, 0.598017
mb-perovskites-02503, 2.060000, 2.055700
mb-perovskites-02507, 0.940000, 0.964227
mb-perovskites-02510, 0.700000, 0.685628
mb-perovskites-02512, 0.980000, 0.994796
mb-perovskites-02528, 1.280000, 1.287646
mb-perovskites-02529, 2.280000, 2.263512
mb-perovskites-02540, 2.180000, 1.707729
mb-perovskites-02543, 1.360000, 1.357523
mb-perovskites-02566, 0.020000, 0.110089
mb-perovskites-02569, 2.980000, 3.043353
mb-perovskites-02574, 1.420000, 1.420173
mb-perovskites-02576, 1.500000, 1.512305
mb-perovskites-02583, 1.140000, 1.055205
mb-perovskites-02587, 0.900000, 0.932573
mb-perovskites-02590, 0.960000, 0.998474
mb-perovskites-02597, 0.900000, 0.900638
mb-perovskites-02600, 2.180000, 2.187645
mb-perovskites-02602, 1.140000, 1.127694
mb-perovskites-02603, 1.300000, 1.304951
mb-perovskites-02616, 0.940000, 0.936765
mb-perovskites-02618, 2.580000, 2.572401
mb-perovskites-02634, 1.200000, 1.214975
mb-perovskites-02636, 2.180000, 2.218738
mb-perovskites-02638, 3.180000, 3.146654
mb-perovskites-02648, 1.000000, 0.976224
mb-perovskites-02649, 0.940000, 0.949018
mb-perovskites-02652, 1.060000, 1.087728
mb-perovskites-02655, 0.900000, 0.844176
mb-perovskites-02657, 1.420000, 1.440702
mb-perovskites-02659, 1.640000, 1.659232
mb-perovskites-02662, 1.280000, 1.288378
mb-perovskites-02669, 0.960000, 0.942966
mb-perovskites-02686, 1.800000, 1.839118
mb-perovskites-02687, 1.060000, 1.080628
mb-perovskites-02690, 0.620000, 0.629528
mb-perovskites-02693, 2.040000, 2.069985
mb-perovskites-02701, 1.800000, 1.804767
mb-perovskites-02712, 1.220000, 1.220881
mb-perovskites-02725, 1.300000, 1.292502
mb-perovskites-02728, 1.320000, 1.277914
mb-perovskites-02735, 1.360000, 1.380507
mb-perovskites-02737, 0.260000, 0.254035
mb-perovskites-02745, 1.320000, 1.303561
mb-perovskites-02747, 1.340000, 1.346169
mb-perovskites-02753, 1.440000, 1.452080
mb-perovskites-02756, 2.160000, 2.152666
mb-perovskites-02763, 1.460000, 1.521225
mb-perovskites-02768, 1.680000, 1.715229
mb-perovskites-02771, 1.960000, 2.015196
mb-perovskites-02773, 0.580000, 0.605795
mb-perovskites-02774, 1.560000, 1.538026
mb-perovskites-02785, 2.140000, 2.131285
mb-perovskites-02786, 3.480000, 3.380545
mb-perovskites-02793, 2.100000, 2.097128
mb-perovskites-02794, 0.460000, 0.448985
mb-perovskites-02806, 1.400000, 1.404619
mb-perovskites-02807, 1.540000, 1.500453
mb-perovskites-02818, 2.240000, 2.226132
mb-perovskites-02819, 1.880000, 1.900051
mb-perovskites-02820, 1.620000, 1.608787
mb-perovskites-02823, 1.260000, 1.233813
mb-perovskites-02827, 1.300000, 1.365066
mb-perovskites-02829, 0.940000, 0.929830
mb-perovskites-02835, 1.880000, 1.820380
mb-perovskites-02836, 0.520000, 0.583058
mb-perovskites-02838, 1.100000, 1.079086
mb-perovskites-02840, 0.920000, 0.950156
mb-perovskites-02842, 1.700000, 1.700929
mb-perovskites-02854, 1.020000, 1.046039
mb-perovskites-02855, 1.880000, 1.872632
mb-perovskites-02858, 1.760000, 1.721007
mb-perovskites-02860, 1.660000, 1.663298
mb-perovskites-02865, 1.820000, 1.840022
mb-perovskites-02866, 3.120000, 3.138268
mb-perovskites-02870, 1.080000, 1.086820
mb-perovskites-02874, 3.900000, 3.028280
mb-perovskites-02881, 2.780000, 2.789027
mb-perovskites-02883, 1.080000, 1.092767
mb-perovskites-02885, 3.540000, 3.534387
mb-perovskites-02892, 1.520000, 1.519998
mb-perovskites-02899, 0.480000, 0.494807
mb-perovskites-02908, 1.160000, 1.166813
mb-perovskites-02909, 1.480000, 1.492853
mb-perovskites-02913, 0.600000, 0.591452
mb-perovskites-02914, 1.960000, 2.001019
mb-perovskites-02920, 1.580000, 1.575191
mb-perovskites-02929, 1.460000, 1.453659
mb-perovskites-02932, 2.060000, 2.026902
mb-perovskites-02939, 1.880000, 1.904241
mb-perovskites-02943, 2.160000, 2.113033
mb-perovskites-02956, 0.440000, 0.475035
mb-perovskites-02960, 1.540000, 1.570176
mb-perovskites-02961, 2.640000, 2.667460
mb-perovskites-02962, 1.620000, 1.662683
mb-perovskites-02964, 0.560000, 0.564645
mb-perovskites-02966, 2.620000, 2.663006
mb-perovskites-02970, 0.780000, 0.670197
mb-perovskites-02992, 0.420000, 0.395460
mb-perovskites-03009, 0.800000, 0.801438
mb-perovskites-03016, 2.240000, 2.242054
mb-perovskites-03022, 0.380000, 0.379531
mb-perovskites-03027, 1.180000, 1.207983
mb-perovskites-03028, 1.180000, 1.174921
mb-perovskites-03035, 1.840000, 1.863593
mb-perovskites-03044, 1.220000, 1.243037
mb-perovskites-03048, 1.660000, 1.674264
mb-perovskites-03049, 0.480000, 0.470312
