id,target,prediction
mb-perovskites-00638, 0.820000, 0.813495
mb-perovskites-00647, 0.600000, 0.586026
mb-perovskites-00649, 2.320000, 2.395302
mb-perovskites-00654, 0.920000, 0.931957
mb-perovskites-00672, 1.840000, 1.844235
mb-perovskites-00673, 2.500000, 2.499066
mb-perovskites-00675, 1.040000, 1.061666
mb-perovskites-00678, 0.680000, 0.660496
mb-perovskites-00685, 1.480000, 1.459537
mb-perovskites-00687, 1.240000, 1.227279
mb-perovskites-00697, 2.020000, 2.003203
mb-perovskites-00699, 0.760000, 0.747570
mb-perovskites-00714, 1.460000, 1.457986
mb-perovskites-00721, 1.360000, 1.324530
mb-perovskites-00727, 0.640000, 0.679610
mb-perovskites-00732, 0.880000, 0.888781
mb-perovskites-00741, 1.700000, 1.703402
mb-perovskites-00750, 1.240000, 1.254825
mb-perovskites-00752, 1.380000, 1.401631
mb-perovskites-00754, 0.520000, 0.537382
mb-perovskites-00758, 1.600000, 1.607887
mb-perovskites-00760, 2.900000, 2.883105
mb-perovskites-00764, 0.240000, 0.252308
mb-perovskites-00769, 0.980000, 0.966599
mb-perovskites-00772, 3.020000, 2.993568
mb-perovskites-00773, 2.320000, 2.326865
mb-perovskites-00776, 1.680000, 1.658870
mb-perovskites-00779, 1.040000, 1.023015
mb-perovskites-00780, 1.640000, 1.642487
mb-perovskites-00788, 3.560000, 3.437917
mb-perovskites-00790, 2.340000, 2.171360
mb-perovskites-00798, 2.920000, 2.899015
mb-perovskites-00799, 3.480000, 3.395345
mb-perovskites-00807, 0.620000, 0.616937
mb-perovskites-00815, 0.880000, 0.881185
mb-perovskites-00818, 0.560000, 0.608419
mb-perovskites-00834, 1.060000, 1.048521
mb-perovskites-00836, 3.180000, 3.177200
mb-perovskites-00847, 1.060000, 1.069221
mb-perovskites-00848, 1.720000, 1.574622
mb-perovskites-00850, 1.380000, 1.427990
mb-perovskites-00852, 3.480000, 3.486396
mb-perovskites-00855, 0.640000, 0.628045
mb-perovskites-00856, 1.060000, 1.046665
mb-perovskites-00862, 1.020000, 0.983355
mb-perovskites-00863, 2.840000, 2.885163
mb-perovskites-00865, 3.920000, 3.931362
mb-perovskites-00867, 1.700000, 1.705274
mb-perovskites-00872, 1.480000, 1.485180
mb-perovskites-00873, 0.800000, 0.855078
mb-perovskites-00893, 1.460000, 1.424457
mb-perovskites-00902, 1.580000, 1.561101
mb-perovskites-00907, 0.700000, 0.703962
mb-perovskites-00908, 1.160000, 1.153106
mb-perovskites-00915, 2.100000, 2.076780
mb-perovskites-00917, 0.620000, 0.658183
mb-perovskites-00922, 1.900000, 1.874207
mb-perovskites-00925, 2.880000, 2.826858
mb-perovskites-00926, 1.100000, 1.090338
mb-perovskites-00932, 1.200000, 1.186291
mb-perovskites-00941, 0.720000, 0.778807
mb-perovskites-00943, 2.020000, 1.962514
mb-perovskites-00953, 0.680000, 0.697053
mb-perovskites-00955, 1.500000, 1.464208
mb-perovskites-00957, 1.080000, 1.044185
mb-perovskites-00960, 1.040000, 1.081351
mb-perovskites-00965, 1.520000, 1.496957
mb-perovskites-00973, 1.420000, 1.468259
mb-perovskites-00977, 1.000000, 1.030616
mb-perovskites-00981, 1.420000, 1.399369
mb-perovskites-00990, 1.580000, 1.566339
mb-perovskites-00992, 1.360000, 1.388266
mb-perovskites-00995, 3.760000, 3.771883
mb-perovskites-00999, 2.600000, 2.661218
mb-perovskites-01002, 0.860000, 0.867665
mb-perovskites-01013, 1.020000, 1.041439
mb-perovskites-01017, 2.600000, 2.570173
mb-perovskites-01026, 0.780000, 0.765640
mb-perovskites-01028, 1.380000, 1.381036
mb-perovskites-01032, 1.560000, 1.511541
mb-perovskites-01042, 1.600000, 1.657369
mb-perovskites-01043, 0.140000, 0.167738
mb-perovskites-01047, 1.640000, 1.681888
mb-perovskites-01051, 1.180000, 1.172525
mb-perovskites-01052, 1.100000, 1.036366
mb-perovskites-01053, 0.520000, 0.548174
mb-perovskites-01056, 2.500000, 2.532601
mb-perovskites-01062, 0.700000, 0.692294
mb-perovskites-01063, 0.680000, 0.710613
mb-perovskites-01065, 1.620000, 1.649533
mb-perovskites-01066, 1.460000, 1.473969
mb-perovskites-01085, 2.420000, 2.428235
mb-perovskites-01087, 0.600000, 0.585576
mb-perovskites-01092, 0.960000, 1.013509
mb-perovskites-01109, 0.800000, 0.729951
mb-perovskites-01120, 1.060000, 1.071316
mb-perovskites-01122, 1.000000, 0.997277
mb-perovskites-01133, 1.300000, 1.287960
mb-perovskites-01138, 1.260000, 1.301939
mb-perovskites-01141, 1.160000, 1.166231
mb-perovskites-01142, 1.120000, 1.096834
mb-perovskites-01151, 0.920000, 0.935854
mb-perovskites-01155, 1.260000, 1.219333
mb-perovskites-01159, 2.240000, 2.214507
mb-perovskites-01170, 1.280000, 1.297143
mb-perovskites-01176, 1.700000, 1.481677
mb-perovskites-01177, 1.600000, 1.602485
mb-perovskites-01180, 0.700000, 0.705799
mb-perovskites-01181, 0.980000, 0.967751
mb-perovskites-01182, 1.040000, 1.064501
mb-perovskites-01186, 2.140000, 2.181960
mb-perovskites-01195, 0.940000, 0.952218
mb-perovskites-01196, 1.620000, 1.651166
mb-perovskites-01200, 2.240000, 2.236098
mb-perovskites-01214, 1.480000, 1.453298
mb-perovskites-01231, 1.000000, 1.047511
mb-perovskites-01236, 1.600000, 1.658892
mb-perovskites-01240, 0.660000, 0.650788
mb-perovskites-01249, 2.280000, 3.069078
mb-perovskites-01251, 1.380000, 1.411391
mb-perovskites-01258, 1.660000, 1.637965
mb-perovskites-01259, 0.500000, 0.356850
mb-perovskites-01260, 1.280000, 1.281313
mb-perovskites-01264, 1.920000, 1.874842
mb-perovskites-01272, 1.360000, 1.384579
mb-perovskites-01282, 0.880000, 0.955127
mb-perovskites-01286, 2.760000, 2.829144
mb-perovskites-01293, 0.980000, 0.945319
mb-perovskites-01294, 1.880000, 1.891011
mb-perovskites-01295, 0.920000, 0.942315
mb-perovskites-01297, 1.860000, 1.860608
mb-perovskites-01304, 2.280000, 2.276717
mb-perovskites-01306, 0.700000, 0.759092
mb-perovskites-01307, 0.300000, 0.313156
mb-perovskites-01308, 3.740000, 3.743035
mb-perovskites-01311, 2.920000, 2.920957
mb-perovskites-01313, 0.740000, 0.752088
mb-perovskites-01315, 0.680000, 0.659016
mb-perovskites-01346, 2.200000, 2.192021
mb-perovskites-01347, 2.520000, 2.466118
mb-perovskites-01351, 1.380000, 1.364646
mb-perovskites-01352, 0.900000, 0.891001
mb-perovskites-01356, 1.420000, 1.447573
mb-perovskites-01357, 1.680000, 1.674254
mb-perovskites-01361, 1.220000, 1.216387
mb-perovskites-01366, 2.200000, 2.166896
mb-perovskites-01368, 2.060000, 2.027602
mb-perovskites-01371, 1.340000, 1.367363
mb-perovskites-01379, 2.100000, 2.103041
mb-perovskites-01380, 1.680000, 1.660941
mb-perovskites-01383, 2.360000, 2.389984
mb-perovskites-01423, 1.920000, 1.943511
mb-perovskites-01428, 3.780000, 3.759448
mb-perovskites-01432, 1.520000, 1.453701
mb-perovskites-01436, 1.720000, 1.709963
mb-perovskites-01438, 1.780000, 1.782557
mb-perovskites-01444, 0.880000, 0.865104
mb-perovskites-01453, 0.840000, 0.825950
mb-perovskites-01455, 2.760000, 2.755363
mb-perovskites-01456, 1.080000, 1.088389
mb-perovskites-01460, 2.500000, 2.531666
mb-perovskites-01476, 1.540000, 1.482144
mb-perovskites-01487, 1.540000, 1.526874
mb-perovskites-01489, 1.040000, 0.966363
mb-perovskites-01508, 1.920000, 1.919022
mb-perovskites-01515, 2.900000, 2.894667
mb-perovskites-01516, 2.340000, 2.323895
mb-perovskites-01519, 0.860000, 0.842183
mb-perovskites-01526, 1.240000, 1.239179
mb-perovskites-01528, 0.820000, 0.829459
mb-perovskites-01529, 1.560000, 1.551248
mb-perovskites-01533, 1.380000, 1.362845
mb-perovskites-01543, 1.720000, 1.742287
mb-perovskites-01554, 1.440000, 1.429112
mb-perovskites-01555, 1.000000, 0.998991
mb-perovskites-01565, 1.040000, 1.027213
mb-perovskites-01566, 1.340000, 1.372206
mb-perovskites-01571, 3.380000, 3.276695
mb-perovskites-01583, 1.660000, 1.672000
mb-perovskites-01585, 1.460000, 1.457479
mb-perovskites-01591, 0.940000, 0.933520
mb-perovskites-01599, 0.980000, 0.984550
mb-perovskites-01604, 1.120000, 1.122757
mb-perovskites-01607, 1.880000, 1.871661
mb-perovskites-01608, 1.420000, 1.448209
mb-perovskites-01612, 1.160000, 1.203939
mb-perovskites-01614, 2.460000, 2.462368
mb-perovskites-01616, 1.660000, 1.652072
mb-perovskites-01626, 1.680000, 1.655631
mb-perovskites-01638, 1.380000, 1.387343
mb-perovskites-01643, 1.840000, 1.845119
mb-perovskites-01647, 1.500000, 1.464401
mb-perovskites-01651, 1.020000, 0.997332
mb-perovskites-01652, 1.580000, 1.579374
mb-perovskites-01653, 1.240000, 1.255414
mb-perovskites-01654, 1.620000, 1.625564
mb-perovskites-01655, 0.640000, 0.638712
mb-perovskites-01656, 2.060000, 2.093736
mb-perovskites-01659, 1.640000, 1.615073
mb-perovskites-01671, 3.080000, 3.045982
mb-perovskites-01673, 0.820000, 0.789725
mb-perovskites-01694, 0.540000, 0.530513
mb-perovskites-01697, 2.180000, 2.145001
mb-perovskites-01698, 0.620000, 0.622543
mb-perovskites-01706, 0.940000, 0.919668
mb-perovskites-01712, 1.140000, 1.151805
mb-perovskites-01715, 1.680000, 1.708815
mb-perovskites-01725, 1.620000, 1.721341
mb-perovskites-01727, 0.660000, 0.653498
mb-perovskites-01734, 0.520000, 0.288644
mb-perovskites-01737, 1.600000, 1.605773
mb-perovskites-01752, 1.260000, 1.269281
mb-perovskites-01753, 0.460000, 0.526956
mb-perovskites-01757, 0.180000, 0.197568
mb-perovskites-01767, 1.640000, 1.591462
mb-perovskites-01770, 1.320000, 1.353104
mb-perovskites-01778, 1.160000, 1.084123
mb-perovskites-01786, 2.480000, 2.494425
mb-perovskites-01787, 1.740000, 1.778277
mb-perovskites-01790, 4.580000, 4.573563
mb-perovskites-01796, 1.620000, 1.600643
mb-perovskites-01800, 2.860000, 2.811371
mb-perovskites-01802, 0.400000, 0.385571
mb-perovskites-01806, 2.080000, 2.085839
mb-perovskites-01811, 1.580000, 1.550654
mb-perovskites-01814, 1.640000, 1.700825
mb-perovskites-01815, 1.640000, 1.655815
mb-perovskites-01820, 0.720000, 0.733928
mb-perovskites-01823, 0.180000, 0.248313
mb-perovskites-01825, 0.480000, 0.481466
mb-perovskites-01829, 1.680000, 1.667020
mb-perovskites-01834, 1.440000, 1.445691
mb-perovskites-01836, 1.380000, 1.528018
mb-perovskites-01837, 3.460000, 3.470727
mb-perovskites-01841, 1.740000, 1.769877
mb-perovskites-01844, 0.800000, 0.790779
mb-perovskites-01851, 1.180000, 1.140559
mb-perovskites-01853, 0.360000, 0.367334
mb-perovskites-01859, 1.460000, 1.454133
mb-perovskites-01860, 1.640000, 1.650790
mb-perovskites-01862, 1.720000, 1.704923
mb-perovskites-01863, 0.680000, 0.686635
mb-perovskites-01866, 2.800000, 2.754814
mb-perovskites-01867, 1.580000, 1.575187
mb-perovskites-01869, 1.040000, 1.028547
mb-perovskites-01873, 2.020000, 1.991282
mb-perovskites-01885, 0.920000, 0.902067
mb-perovskites-01887, 1.840000, 1.850460
mb-perovskites-01897, 0.860000, 0.856557
mb-perovskites-01900, 1.780000, 1.682433
mb-perovskites-01908, 1.220000, 1.332480
mb-perovskites-01913, 1.260000, 1.202690
mb-perovskites-01914, 0.760000, 0.790065
mb-perovskites-01915, 2.920000, 2.934560
mb-perovskites-01924, 0.980000, 0.950728
mb-perovskites-01926, 3.260000, 3.207908
mb-perovskites-01928, 0.980000, 0.984680
mb-perovskites-01930, 0.500000, 0.529827
mb-perovskites-01931, 0.460000, 0.488660
mb-perovskites-01932, 0.360000, 0.397175
mb-perovskites-01936, 0.860000, 0.819236
mb-perovskites-01942, 1.060000, 1.095789
mb-perovskites-01948, 1.340000, 1.318343
mb-perovskites-01951, 1.040000, 1.034383
mb-perovskites-01955, 1.540000, 1.562349
mb-perovskites-01959, 1.340000, 1.346483
mb-perovskites-01969, 1.000000, 0.979609
mb-perovskites-01973, 1.200000, 1.198074
mb-perovskites-01975, 1.740000, 1.715765
mb-perovskites-01979, 2.020000, 2.049669
mb-perovskites-01985, 1.820000, 1.825623
mb-perovskites-01992, 1.540000, 1.585478
mb-perovskites-01994, 1.760000, 1.802070
mb-perovskites-02007, 2.020000, 2.013520
mb-perovskites-02016, 0.820000, 0.820572
mb-perovskites-02018, 0.180000, 0.176298
mb-perovskites-02021, 2.040000, 1.983002
mb-perovskites-02027, 0.820000, 0.858001
mb-perovskites-02042, 0.980000, 0.929118
mb-perovskites-02065, 2.480000, 2.398936
mb-perovskites-02068, 1.220000, 1.321226
mb-perovskites-02076, 1.500000, 1.631731
mb-perovskites-02080, 1.400000, 1.433436
mb-perovskites-02086, 0.980000, 1.040209
mb-perovskites-02091, 0.660000, 0.681781
mb-perovskites-02095, 1.300000, 1.291374
mb-perovskites-02103, 1.560000, 1.563547
mb-perovskites-02118, 1.600000, 1.607384
mb-perovskites-02119, 1.260000, 1.250044
mb-perovskites-02123, 1.140000, 1.169165
mb-perovskites-02126, 1.500000, 1.491730
mb-perovskites-02132, 0.180000, 0.162786
mb-perovskites-02133, 1.560000, 1.548795
mb-perovskites-02135, 3.180000, 2.977982
mb-perovskites-02147, 0.220000, 0.183113
mb-perovskites-02153, 0.820000, 0.821117
mb-perovskites-02158, 1.480000, 1.451106
mb-perovskites-02162, 3.440000, 3.345707
mb-perovskites-02168, 2.980000, 2.883373
mb-perovskites-02169, 0.560000, 0.502612
mb-perovskites-02174, 2.860000, 2.873538
mb-perovskites-02182, 1.920000, 1.964359
mb-perovskites-02191, 0.740000, 0.783078
mb-perovskites-02195, 1.460000, 1.453768
mb-perovskites-02197, 0.840000, 0.832150
mb-perovskites-02199, 1.260000, 1.265957
mb-perovskites-02207, 1.580000, 1.588070
mb-perovskites-02210, 0.580000, 0.700634
mb-perovskites-02211, 3.780000, 3.482922
mb-perovskites-02229, 0.440000, 0.430809
mb-perovskites-02230, 1.000000, 0.991887
mb-perovskites-02232, 1.000000, 0.984208
mb-perovskites-02251, 1.460000, 1.481479
mb-perovskites-02252, 1.460000, 1.437130
mb-perovskites-02258, 1.000000, 1.017812
mb-perovskites-02268, 1.160000, 1.146760
mb-perovskites-02281, 1.680000, 1.715092
mb-perovskites-02284, 0.640000, 0.664304
mb-perovskites-02296, 2.580000, 2.581800
mb-perovskites-02298, 1.500000, 1.496555
mb-perovskites-02302, 4.000000, 3.924438
mb-perovskites-02310, 0.840000, 0.866472
mb-perovskites-02311, 0.240000, 0.227854
mb-perovskites-02325, 1.880000, 1.856984
mb-perovskites-02326, 1.700000, 1.728992
mb-perovskites-02328, 0.900000, 0.869845
mb-perovskites-02329, 0.840000, 0.843947
mb-perovskites-02334, 1.300000, 1.293910
mb-perovskites-02337, 1.260000, 1.275854
mb-perovskites-02355, 2.520000, 2.486926
mb-perovskites-02357, 1.860000, 1.856721
mb-perovskites-02371, 1.200000, 1.219406
mb-perovskites-02372, 0.680000, 0.671007
mb-perovskites-02376, 1.620000, 1.621581
mb-perovskites-02378, 4.500000, 4.432835
mb-perovskites-02379, 0.600000, 0.630196
mb-perovskites-02380, 0.560000, 0.555199
mb-perovskites-02381, 2.300000, 2.303518
mb-perovskites-02391, 0.880000, 0.854839
mb-perovskites-02402, 2.460000, 2.402610
mb-perovskites-02409, 1.260000, 1.254467
mb-perovskites-02413, 0.780000, 0.782069
mb-perovskites-02418, 0.900000, 0.850590
mb-perovskites-02424, 1.440000, 1.426719
mb-perovskites-02428, 0.280000, 0.270332
mb-perovskites-02436, 2.020000, 1.988084
mb-perovskites-02442, 0.880000, 0.890078
mb-perovskites-02449, 0.780000, 0.753598
mb-perovskites-02467, 2.140000, 2.138881
mb-perovskites-02472, 0.680000, 0.751456
mb-perovskites-02474, 1.340000, 1.348804
mb-perovskites-02486, 2.820000, 2.790721
mb-perovskites-02488, 1.080000, 1.067509
mb-perovskites-02497, 0.620000, 0.631302
mb-perovskites-02498, 1.280000, 1.281372
mb-perovskites-02506, 1.300000, 1.274172
mb-perovskites-02508, 2.080000, 2.075749
mb-perovskites-02511, 1.940000, 1.934483
mb-perovskites-02513, 0.420000, 0.439083
mb-perovskites-02519, 2.100000, 2.051681
mb-perovskites-02525, 1.860000, 1.962667
mb-perovskites-02531, 1.660000, 1.654464
mb-perovskites-02532, 1.780000, 1.762790
mb-perovskites-02541, 0.860000, 0.884259
mb-perovskites-02542, 1.100000, 1.133657
mb-perovskites-02544, 1.320000, 1.347992
mb-perovskites-02550, 2.040000, 2.038791
mb-perovskites-02552, 1.660000, 1.651515
mb-perovskites-02553, 0.540000, 0.539417
mb-perovskites-02554, 2.480000, 2.459210
mb-perovskites-02555, 3.260000, 3.274308
mb-perovskites-02557, 2.680000, 2.695529
mb-perovskites-02558, 1.040000, 1.054237
mb-perovskites-02561, 1.840000, 1.826140
mb-perovskites-02571, 0.880000, 0.876729
mb-perovskites-02572, 1.480000, 1.357506
mb-perovskites-02577, 2.300000, 3.039239
mb-perovskites-02580, 2.260000, 2.222228
mb-perovskites-02584, 1.340000, 1.311242
mb-perovskites-02586, 1.520000, 1.548478
mb-perovskites-02595, 1.540000, 1.497064
mb-perovskites-02598, 1.340000, 1.348146
mb-perovskites-02601, 1.560000, 1.539486
mb-perovskites-02609, 1.760000, 1.739598
mb-perovskites-02612, 2.060000, 2.022478
mb-perovskites-02619, 1.540000, 1.534642
mb-perovskites-02620, 0.960000, 0.951500
mb-perovskites-02621, 1.120000, 1.116341
mb-perovskites-02628, 1.400000, 1.402898
mb-perovskites-02630, 2.080000, 2.080905
mb-perovskites-02631, 1.000000, 1.055049
mb-perovskites-02639, 1.380000, 1.385212
mb-perovskites-02640, 1.600000, 1.582839
mb-perovskites-02644, 2.600000, 2.485670
mb-perovskites-02654, 1.400000, 1.395292
mb-perovskites-02660, 0.720000, 0.700939
mb-perovskites-02665, 1.360000, 1.346701
mb-perovskites-02666, 0.760000, 0.790060
mb-perovskites-02680, 0.860000, 0.842876
mb-perovskites-02689, 1.540000, 1.542948
mb-perovskites-02694, 3.720000, 3.639702
mb-perovskites-02696, 1.120000, 0.572898
mb-perovskites-02702, 1.580000, 1.597224
mb-perovskites-02705, 1.240000, 1.214966
mb-perovskites-02706, 0.600000, 0.648928
mb-perovskites-02709, 1.760000, 1.769564
mb-perovskites-02724, 0.780000, 0.813977
mb-perovskites-02729, 0.840000, 0.831839
mb-perovskites-02739, 0.920000, 0.913895
mb-perovskites-02743, 0.840000, 0.917225
mb-perovskites-02754, 2.180000, 2.171190
mb-perovskites-02759, 0.700000, 0.695943
mb-perovskites-02760, 3.040000, 2.999290
mb-perovskites-02765, 0.880000, 0.867695
mb-perovskites-02766, 0.800000, 0.811965
mb-perovskites-02769, 0.840000, 0.853340
mb-perovskites-02783, 1.240000, 1.229965
mb-perovskites-02789, 0.560000, 0.556152
mb-perovskites-02801, 2.260000, 2.232669
mb-perovskites-02810, 1.640000, 1.614674
mb-perovskites-02814, 0.840000, 0.846518
mb-perovskites-02815, 1.420000, 1.417997
mb-perovskites-02816, 2.360000, 2.347503
mb-perovskites-02821, 3.920000, 3.882480
mb-perovskites-02832, 0.880000, 0.864628
mb-perovskites-02839, 1.000000, 0.998648
mb-perovskites-02846, 2.200000, 2.186183
mb-perovskites-02847, 1.700000, 1.719647
mb-perovskites-02859, 3.200000, 3.206954
mb-perovskites-02869, 1.920000, 1.826561
mb-perovskites-02872, 0.860000, 0.855676
mb-perovskites-02875, 2.020000, 2.021978
mb-perovskites-02876, 0.880000, 0.901699
mb-perovskites-02880, 1.780000, 1.780343
mb-perovskites-02888, 1.940000, 1.908288
mb-perovskites-02893, 1.300000, 1.254876
mb-perovskites-02907, 0.800000, 0.786719
mb-perovskites-02910, 3.460000, 3.395462
mb-perovskites-02911, 1.060000, 1.076314
mb-perovskites-02916, 1.560000, 1.543411
mb-perovskites-02922, 1.940000, 1.936927
mb-perovskites-02924, 1.640000, 1.629285
mb-perovskites-02925, 1.100000, 1.107635
mb-perovskites-02933, 1.620000, 1.625728
mb-perovskites-02940, 1.800000, 1.778683
mb-perovskites-02941, 0.780000, 0.831127
mb-perovskites-02950, 0.800000, 0.790496
mb-perovskites-02951, 1.040000, 1.033441
mb-perovskites-02953, 1.100000, 1.153938
mb-perovskites-02958, 1.060000, 1.057903
mb-perovskites-02965, 1.680000, 1.667334
mb-perovskites-02981, 1.260000, 1.229353
mb-perovskites-02982, 0.840000, 0.959733
mb-perovskites-02986, 1.720000, 1.777292
mb-perovskites-02990, 0.920000, 0.979367
mb-perovskites-02996, 1.180000, 1.163126
mb-perovskites-02998, 0.500000, 0.540124
mb-perovskites-03004, 1.220000, 1.204107
mb-perovskites-03005, 0.260000, 0.277060
mb-perovskites-03007, 2.480000, 2.460343
mb-perovskites-03010, 1.160000, 1.100024
mb-perovskites-03012, 1.640000, 1.629688
mb-perovskites-03018, 1.640000, 1.591194
mb-perovskites-03020, 0.640000, 0.646737
mb-perovskites-03032, 2.580000, 2.520653
mb-perovskites-03036, 2.440000, 2.412539
mb-perovskites-03039, 1.440000, 1.363054
mb-perovskites-03040, 1.440000, 1.446751
mb-perovskites-03041, 1.440000, 1.456089
mb-perovskites-03042, 1.820000, 1.821723
mb-perovskites-03043, 1.360000, 1.365763
mb-perovskites-03047, 0.900000, 0.889129
mb-perovskites-03053, 0.240000, 0.270862
mb-perovskites-03060, 3.440000, 3.381252
mb-perovskites-03061, 1.840000, 1.849948
mb-perovskites-03062, 0.420000, 0.412547
mb-perovskites-03065, 1.620000, 1.619010
mb-perovskites-03066, 1.040000, 0.796555
mb-perovskites-03067, 2.700000, 2.705945
mb-perovskites-03071, 1.560000, 1.595766
mb-perovskites-03072, 1.060000, 1.073205
mb-perovskites-03074, 2.140000, 2.096074
mb-perovskites-03077, 1.180000, 1.227389
mb-perovskites-03078, 1.560000, 1.549459
mb-perovskites-03079, 2.000000, 2.032124
mb-perovskites-03080, 2.480000, 2.451106
mb-perovskites-03087, 0.200000, 0.172062
