target,prediction
11.3379755,2.1312683
0.6526723,-0.89100003
2.6104171,1.3844001
14.765546,-7.6800776
4.91326,-10.679919
1.3253144,-3.4746158
62.055347,10.175797
0.8672681,-5.372081
54.716366,11.8827715
1.0300372,0.012408029
5.7520213,-7.043004
0.29330194,-3.3805397
23.243872,8.087781
1.9959651,2.8686812
4.811396,-8.421683
2.9763198,5.8670607
5.5446243,1.8785117
3.6494424,2.8053749
3.799995,-2.806783
9.119743,3.7559383
3.336891,0.6614809
4.383665,2.5596473
3.1815271,7.182582
3.6778996,2.7390954
7.8913803,20.66689
5.3074436,0.114868894
1.1528331,4.507324
6.6414647,18.703188
8.022137,7.074809
6.2707367,8.375739
0.4338736,-3.0988371
10.319535,10.252411
2.439725,8.820717
1.7425928,1.0219066
0.5467226,0.27072787
5.8232393,0.15627362
14.61505,3.9467838
0.5391376,-3.4674027
6.28874,-2.9658616
2.1056736,2.215163
1.1643655,1.3993099
2.3214185,-1.1349995
4.814873,1.8932941
1.2702298,-2.8859208
25.15453,7.4820585
22.896557,11.443727
0.75201374,0.967654
12.488723,19.781002
57.223576,26.824661
24.499323,10.663625
0.21865663,-1.7569191
1.4888202,-0.70498586
12.033405,9.292615
23.80121,7.7667513
30.73304,7.316779
1.704324,0.779577
0.7034519,-2.0041993
0.55894935,-3.6918252
2.846316,3.069495
207.1952,175.98232
1754.7253,325.54318
1.7421478,6.5931716
20.986092,8.311309
2.8667126,-0.3446505
3.8572984,4.41152
24.200312,2.9848106
16.207075,6.8546076
10.483843,-0.8582146
1.4836822,-1.7490647
29.406286,72.412735
7.202298,7.6751146
4.528493,10.85344
13.18548,9.4779
3.2730725,-3.6038668
10.262296,9.146388
2.710923,14.46424
6.464277,3.603154
16.076246,5.9649534
5.3078885,1.3648212
2.241406,5.1154146
5.4172373,3.8773315
4.126867,11.826285
4.3512144,3.2930715
4.2583995,3.000941
6.9880915,15.353163
1.185335,0.22106434
3.0036633,5.6646547
7.14278,2.7099717
46.18052,7.17731
20.23733,11.788026
3.0405328,3.316532
5.062157,4.3846416
2.6665475,5.194482
1.5299826,-0.4969046
0.8505922,2.2156236
9.534048,29.63546
4.8651066,2.451249
1.894037,-0.08382724
2.7623103,3.246103
7.92947,6.7263355
4.0691757,0.94537425
11.446485,7.9624643
15.751513,1.8710124
2.3238962,1.6522872
4.646507,13.30251
3.5563717,1.1107814
0.4121788,0.535485
1.8535365,0.57794833
1.2001395,0.34026217
1.3221877,-0.8397591
4.849527,0.79901576
6.673723,2.3308284
11.7637615,10.596469
10.112893,1.6629322
7.842959,-0.50370336
19.17538,4.7194376
15.877519,13.919198
13.912666,-2.4938767
17.113722,-4.0002203
8.673906,10.337388
17.010094,2.1761672
19.331419,1.6203144
1.2099929,4.2365274
1.116647,-1.9207928
23.616142,4.8091516
13.7121525,3.1835582
4.722769,5.4150887
2.6936111,3.1317623
1.2520192,2.3420951
3.0892837,1.502589
1.2550465,3.058483
2.174303,-0.15971111
1.7978354,-1.9646666
0.89366865,-1.5625212
1.1967434,2.31225
0.8152821,11.895558
12.517009,0.027195703
2.0278292,0.3972957
1.2125574,-0.18797992
6.6664457,1.3936546
2.2654862,-0.9265263
16.063576,10.323482
17.24214,13.238051
16.091997,4.448661
32.61944,7.3481665
13.457982,11.450179
28.42861,4.8338766
16.685709,-0.7071297
16.666733,22.409557
5.368055,-3.630317
10.907453,-5.041272
24.504143,16.866276
14.626697,8.167918
13.059319,23.61014
26.023563,9.92229
9.767545,4.299096
15.13509,8.055333
13.672535,12.122773
17.896976,9.236762
14.89233,25.467548
22.057825,12.501151
2.0919204,4.8458166
0.7194422,11.813533
0.51088697,3.5336635
2.6431801,1.6476676
6.787915,1.0148685
0.47748154,0.74015117
0.38949683,-0.6823704
0.6393892,2.6238096
0.7087552,0.18976857
5.1269374,2.0414379
0.58234835,0.2886207
2.761069,-2.1102488
40.20338,3.9260871
1.0313975,-0.16781448
17.551035,6.9732733
18.767262,7.5986032
2.5056212,3.4492834
13.540727,-1.0642331
7.064372,0.19373013
0.44142655,-1.2589219
0.41812202,-1.0281126
2.1698234,0.66399455
1.8655388,0.24281384
40.54282,8.790208
16.691278,12.303445
27.668745,24.05711
0.5203776,0.23515965
26.468555,3.0884502
1.4731444,-2.1861184
15.523954,-4.3477564
1.577271,2.8284137
1.4861351,-1.9934132
0.76022786,1.7518203
6.210806,3.069245
1.7495356,0.7007568
1.9049671,2.275523
20.21693,9.084538
31.405676,13.712434
36.637615,14.137267
15.147119,1.404496
55.802383,37.496864
1.1870242,1.1909716
0.24972704,1.0747278
1.0539101,0.0033996217
1.2347035,-1.0308449
0.322556,-0.95525
2.677339,-0.07385562
0.67705697,-1.4699004
0.40781552,0.44130015
1.3734261,-0.36954522
0.8636686,-2.7722118
2.2949882,5.97264
8.531267,1.931874
25.958014,15.542684
130.57779,2.0699775
23.20026,18.255943
0.5083219,-2.536713
0.9986335,0.6593416
0.9997548,3.725273
0.7763011,1.7419517
0.50679696,-0.038826216
2.9384353,-5.5248156
0.39774063,0.86195254
0.2677754,4.9614687
0.73267066,-0.1880276
0.38991678,-0.19389747
1.4539313,0.9890783
0.60480654,0.9138143
1.5958234,0.73562884
0.4043269,2.631531
1.2149962,-0.38032365
0.84975165,-0.31685948
0.98606277,1.8147209
0.34334973,4.647542
0.23486519,5.1246734
1.5038235,-3.4263737
3.1488168,0.105382696
0.4199336,-1.1318543
0.84618926,-0.45982575
1.1222103,-0.6114228
11.191588,-5.551694
0.76946265,-0.6531327
0.7470103,0.9099815
1.1759834,-1.1245549
0.7925363,-1.609689
0.70647717,-0.06989215
2.111073,-1.453726
1.5016613,1.1951625
11.737588,0.0128495805
0.54135334,-0.68889356
0.5524708,-0.65878797
10.262064,0.50883746
0.94937325,-1.4745839
0.98829854,1.0206687
0.53950024,2.4476364
0.54083157,-1.3525851
1.2455697,-0.5238364
1.9484547,0.64291644
0.73167986,-2.038881
0.4962984,1.5951278
12.364221,8.432881
26.644411,8.084855
25.17319,1.5620391
15.322456,-2.0398037
8.42458,3.3783224
11.659808,3.4629467
23.735447,17.44609
26.033329,9.38428
1.2497,-2.2112324
1.615389,-2.5842173
2.0797508,-0.22890685
1.3255068,-1.1266291
0.92638034,1.073971
0.29010582,0.8195493
0.38612935,1.1014388
22.335997,10.906414
18.143602,6.312152
32.847713,3.7376792
0.65857756,-1.2013924
11.093833,17.54208
15.496751,4.420457
17.870008,5.0787745
21.314882,35.536144
23.585506,5.4555902
5.647435,14.2034445
4.4002247,3.989169
5.563084,4.199317
12.928231,6.492917
21.95093,27.245937
16.749527,21.297699
2.8402176,3.3475273
1.0177277,1.6764438
13.545775,20.606976
13.573062,33.230244
4.8751316,5.9669924
1.5754602,5.0362444
5.7219963,19.042757
5.926355,15.097928
5.1366105,8.250369
1.5293264,2.0962265
11.897206,3.4045646
12.500365,13.184228
2.9717581,-7.7456217
2.2128184,-3.3081143
3.5540898,2.5037887
7.6549153,14.961009
7.6061587,4.924733
2.7693594,9.203492
2.9218814,-2.6757977
1.3013219,2.7638423
0.53170794,0.6306207
0.3183537,-0.2573073
6.965318,-0.80985713
2.5908706,-2.6182587
4.0919757,-5.047702
1.304294,-6.324809
18.549782,3.6204784
0.5600146,1.9593408
0.69596803,0.31510234
0.45196745,-0.18526004
0.5537959,-0.9388058
1.3979338,2.70419
9.638977,2.4840229
2.8615937,-0.09952091
1.9073324,0.06188942
1.0256393,2.3406723
5.7223687,7.7347383
8.31521,20.990585
3.6620407,3.985377
2.2616231,1.8709714
2.1615012,0.070288435
2.247503,-1.2681334
1.8500473,0.7281387
7.891201,1.7008379
6.1606884,1.327874
0.5357867,0.86176085
1.6077788,0.42285895
1.2104828,-4.6304684
1.545613,-1.8838723
7.349995,2.0885494
0.54153347,-0.2981732
2.3023658,-0.364959
5.968955,2.0569618
6.581484,3.7388532
1.1797329,2.2482603
2.492272,1.1110017
3.836183,5.4678755
11.839423,3.3250597
7.7944818,7.8225603
29.803307,10.315698
3.103868,-3.1677525
71.52536,22.531414
0.46535364,4.5972395
1.3203317,12.338582
273.0044,31.819324
1.1351813,2.3822105
3.0496328,12.297925
1.8627666,-0.025723685
2.6899676,-1.9672024
2.9747293,1.2827709
3.369715,1.0290368
32.270004,0.22781827
172.4928,13.81326
9.821562,11.239697
4.7644567,7.190219
3.0019262,-0.8043015
0.54773057,0.45921493
5.6823473,1.1730716
5.3943095,215.17969
26.303957,39.894596
25.340622,226.476
0.66829824,5.434017
29.611734,4.8998423
47.674873,129.12062
2.964075,197.58266
11.634176,11.093332
71.10369,30.875715
2.9744067,-0.16400646
783.45807,364.01862
4.004476,2.057244
2.9554589,115.77755
1.5919329,1.4459941
1.8115684,4.096778
1.2781546,3.1340034
1412.74,85.25524
1.8368942,3.9207637
4.002961,-0.67958
3.1844237,0.13529564
7.988215,4.625618
5.325397,1.8492382
19.66312,17.460485
0.9071407,1.0560081
2.324582,5.2613783
1.2670245,3.3689716
5.058672,3.375075
4.671118,4.2538824
3.612953,19.977627
3.6627393,5.8315954
2.949774,6.346019
36.23151,19.225473
4.089532,2.846935
0.6639362,-2.0331533
0.56326574,2.7759106
39.873154,25.180647
1.4672391,3.0802324
1.3014505,0.76656604
2.415572,-0.1889169
5.846716,7.0582094
1.7960553,3.1234071
1.5664816,-0.5709088
1.4134349,6.6193514
1.1312103,-0.7189076
3.1329758,2.9702327
8.010924,7.8432302
1.8041635,1.9277418
22.860577,9.53288
2.1461651,2.11075
6.263087,1.1993988
1.5690857,0.49144626
1.6030686,-0.31893373
32.478893,22.711807
1.3954242,-4.842696
1.2905717,1.1046407
1.2674222,1.6389349
7.8389506,14.886308
3.4010901,2.9801166
2.30445,7.986537
3.5142517,2.4699905
10.477439,13.678801
2.5887485,20.510826
2.1388843,9.750021
1.8875093,9.714468
1.6471444,6.2135153
1.0451747,7.500909
5.9069877,5.871792
1.6755663,0.9218538
6.916273,-3.233785
5.5277057,0.11414029
3.5389566,-5.143821
5.7607007,11.499479
3.742105,9.830463
0.43376663,2.0316637
1.0536928,11.058511
7.5250006,11.923227
6.7853026,-0.056153525
66.66564,20.722076
10.347719,8.602431
3.803401,24.102354
1.8319268,2.274659
3.5713289,-0.6793959
4.250013,3.5852983
4.3447423,5.708083
1.0844139,-0.63350415
5.393521,-0.3900683
0.97985077,-3.443473
13.228023,8.996442
9.54225,11.029767
8.279973,6.386862
0.9318761,-0.7920277
0.9900902,-0.62750363
2.2438638,-1.4374659
0.20955627,-0.770159
2.850872,-4.634927
0.55901325,-2.007415
1.3185883,0.5521934
0.55144614,-2.3491948
0.36214614,-2.6787884
32.698803,1.8838985
42.639965,25.913445
1.6450938,2.0826318
1.3460344,0.7081444
2.5981672,3.7340982
1.2272222,1.0069783
2.1147504,2.0588615
0.5327287,4.2592072
12.017709,17.946838
1.6734786,0.33297038
0.91987574,2.3546398
1.0594293,3.0338762
0.8385506,-2.6487792
2.9424503,-1.5082519
1.6429965,-4.695249
15.0672,11.703368
12.638554,6.322751
8.751416,2.7497718
7.7505865,1.897084
9.2281885,11.8783045
9.487885,6.3259516
1.7034538,6.843011
7.015832,15.333187
1.8797234,3.7068698
0.6975363,-4.347377
16.684519,38.40713
22.794407,43.848133
5.8296776,21.84293
13.386943,2.6264684
4.6612854,5.028308
3.1945734,5.5115614
1.4313873,-7.427911
41.305004,11.262513
1.9356714,-1.1535637
0.60273856,1.0747325
1.3917671,-3.325536
1.58924,7.132784
1.2111173,15.031199
3.465663,12.245067
