id,target,prediction
mb-jdft2d-377, 81.287941, 80.715622
mb-jdft2d-378, 80.673126, 80.127861
mb-jdft2d-380, 71.929634, 70.828430
mb-jdft2d-388, 73.588799, 73.093048
mb-jdft2d-393, 93.945335, 97.534706
mb-jdft2d-400, 72.053833, 113.960884
mb-jdft2d-401, 73.514252, 65.167305
mb-jdft2d-417, 96.214264, 93.368820
mb-jdft2d-418, 87.721001, 86.026001
mb-jdft2d-421, 66.308250, 67.359360
mb-jdft2d-425, 71.147003, 63.540512
mb-jdft2d-436, 68.890625, 70.696777
mb-jdft2d-440, 345.213348, 345.393280
mb-jdft2d-445, 154.542297, 130.017914
mb-jdft2d-453, 41.808666, 42.113010
mb-jdft2d-455, 67.682899, 66.344193
mb-jdft2d-464, 51.832500, 49.303379
mb-jdft2d-467, 70.634415, 68.686806
mb-jdft2d-469, 66.813904, 82.653458
mb-jdft2d-471, 543.470825, 86.682365
mb-jdft2d-473, 265.608002, 227.807877
mb-jdft2d-477, 388.514435, 299.617859
mb-jdft2d-480, 105.463417, 61.866051
mb-jdft2d-483, 93.936920, 61.625168
mb-jdft2d-484, 67.013069, 88.614708
mb-jdft2d-490, 309.612213, 107.440186
mb-jdft2d-491, 58.847401, 135.131180
mb-jdft2d-493, 50.564667, 84.672630
mb-jdft2d-495, 86.284164, 78.567818
mb-jdft2d-496, 430.044495, 63.690708
mb-jdft2d-497, 73.293503, 72.190536
mb-jdft2d-503, 369.779663, 380.115936
mb-jdft2d-504, 411.294006, 492.848907
mb-jdft2d-509, 133.729340, 178.788925
mb-jdft2d-513, 48.543251, 78.092911
mb-jdft2d-514, 45.282787, 210.106171
mb-jdft2d-517, 26.385818, 20.895069
mb-jdft2d-529, 54.986954, 94.226479
mb-jdft2d-536, 755.655579, 68.464043
mb-jdft2d-539, 62.291626, 68.038124
mb-jdft2d-540, 66.668564, 75.646072
mb-jdft2d-542, 71.994904, 68.299637
mb-jdft2d-544, 159.074661, 99.067017
mb-jdft2d-549, 127.528351, 105.299011
mb-jdft2d-550, 85.532333, 79.747711
mb-jdft2d-558, 52.458374, 56.862350
mb-jdft2d-560, 70.235123, 71.024101
mb-jdft2d-561, 309.414398, 84.036880
mb-jdft2d-562, 15.697177, 65.600487
mb-jdft2d-563, 94.297501, 91.910812
mb-jdft2d-564, 88.558220, 88.601501
mb-jdft2d-575, 75.199501, 60.263260
mb-jdft2d-581, 78.034668, 80.569893
mb-jdft2d-582, 38.557556, 85.232986
mb-jdft2d-583, 74.419792, 74.671234
mb-jdft2d-588, 68.015999, 77.927223
mb-jdft2d-593, 88.099373, 51.066994
mb-jdft2d-600, 48.721142, 84.891808
mb-jdft2d-605, 47.640499, 47.182022
mb-jdft2d-609, 41.323666, 42.340118
mb-jdft2d-614, 43.057999, 42.230774
mb-jdft2d-621, 46.780167, 50.075089
mb-jdft2d-622, 44.027546, 91.252434
mb-jdft2d-625, 71.991287, 74.578339
mb-jdft2d-633, 43.574287, 46.526264
